index,timeStamp,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1144,2081362.0564698,-30.604989387083574,-634.5587317291536,-3323.0440155532187,-7954.866288888516,-9634.91760409397,-5912.717664758374,-7868.656033723015,-30354.295736235395,-66361.08784286339,-83771.6321669864,-55606.25574312453,10856.830900336998,78481.9746225698,112260.10221553105,108222.53050373204,94396.681857188
1145,2081362.1392527,-31.003853710691104,-638.6527684207826,-3341.9775447638103,-8006.448700246566,-9724.130585672432,-6005.065515215992,-7894.645224520714,-30260.339710146483,-66162.97626615492,-83552.97927605169,-55459.94112607899,10890.487334809393,78430.06143284876,112182.01152669376,108161.84262377652,94358.77554793458
1146,2081362.1501005,-30.843649796424792,-637.1015682001878,-3335.130090155121,-7988.470786122346,-9694.012483340814,-5975.0795065714,-7887.957622984293,-30293.605669180935,-66229.37841840328,-83624.53682150989,-55507.6258630913,10878.388133923665,78446.08253289034,112210.76272022177,108191.11305672838,94382.71230045904
1147,2081362.1927684,-30.57845316089257,-634.5688033588848,-3324.08580498122,-7959.767021097589,-9646.209259345766,-5927.357537654493,-7876.7155488115695,-30346.578339366057,-66338.35413098967,-83744.39559530333,-55585.569855440226,10866.92463241277,78483.60798300755,112256.29038694542,108214.60704326804,94385.83615059278
1148,2081362.192844,-31.045883204358354,-639.3556959518767,-3346.203431117051,-8020.041223009966,-9750.629631523683,-6035.831576596059,-7907.485107055302,-30235.023095488883,-66101.24847981078,-83482.20179276564,-55415.001708480835,10892.28777882166,78400.74911298246,112151.55648414744,108153.04850729834,94370.3213711069
1149,2081362.1929106,-30.432748755835373,-633.3118851773496,-3319.1261484241295,-7948.06672714657,-9628.545032516859,-5911.780644650145,-7875.187342037471,-30365.360853023023,-66371.60339536877,-83778.81814942227,-55611.52608992811,10850.428437868593,78474.6315897391,112256.99852433836,108229.37951743242,94413.17620733962
1150,2081362.1990011,-30.824692777307334,-637.366596088814,-3338.000046807366,-7999.7455571022,-9718.20576732298,-6004.544344856955,-7900.3638179670415,-30268.381490018062,-66169.02849855453,-83556.95279567954,-55465.90542261703,10879.472754774459,78417.43062164262,112176.81038625352,108170.54365789727,94377.71313047782
1151,2081362.2089988,-30.675697448133644,-635.9485485135573,-3331.841271928663,-7983.852229149141,-9692.203737265996,-5979.9770566024135,-7897.875601649688,-30301.584540276206,-66229.75797041281,-83618.89875987275,-55503.94207956078,10873.424526625495,78434.90788881472,112204.35852325859,108198.90104653093,94402.74093323748
1152,2081362.2091742,-30.385775674846514,-633.16600005589,-3319.646166501789,-7951.959413980582,-9638.546645322369,-5925.024714800776,-7881.264454850837,-30354.1501536137,-66343.82860344068,-83746.96909145308,-55590.00295149214,10855.223257857266,78465.5384835476,112240.50659653358,108210.43359843397,94394.25348305551
1153,2081362.2093105,-30.85782165345163,-637.9732242008084,-3341.763382380084,-8012.065176344505,-9742.611898024139,-6033.663031563095,-7914.262038206542,-30248.055500042108,-66114.31506200488,-83490.32889317429,-55417.33382444678,10893.5294741985,78403.52429938263,112155.61201378983,108157.94644348428,94372.9010477491
1154,2081362.2093958,-30.249796418628115,-631.954345975402,-3314.714031539237,-7940.031841076585,-9620.424521057972,-5910.096973455146,-7884.301217568449,-30383.527011580103,-66391.82344942655,-83793.11336203184,-55615.15461343643,10857.107698025518,78487.0860459409,112269.30818446376,108237.12022326607,94415.10914719664
1155,2081362.2249354,-30.632018891834715,-635.9117430500714,-3333.1651046777088,-7990.688274903626,-9708.689623277352,-6002.163986803896,-7910.575366057881,-30289.044266868274,-66191.10865776168,-83570.89048155356,-55468.08430275551,10885.32646169158,78424.45532901121,112180.71141113224,108171.89890849742,94379.93603437382
1156,2081362.2348943,-30.45714264083457,-634.277794299256,-3326.1946998562244,-7972.966478965993,-9679.897999205547,-5974.462974608031,-7905.296912984323,-30320.256821335344,-66251.10379757776,-83633.96374407156,-55509.53002667841,10873.771809828955,78435.16504708759,112201.42824274709,108194.44047345163,94400.43258345162
1157,2081362.2352899,-30.173815317787444,-631.5769724597346,-3314.467340331476,-7942.709487753553,-9630.124934162699,-5926.025460781589,-7896.274023180756,-30378.063973324086,-66364.96292286279,-83756.21222068889,-55587.08465792595,10863.869715503553,78474.12107908682,112248.51548430964,108220.58863351983,94407.39111748186
1158,2081362.2353853,-30.62146921168008,-636.1733566128337,-3335.748664844569,-8000.786076427386,-9730.779125224408,-6030.392132382024,-7925.104110951561,-30268.842533997744,-66134.23701225419,-83501.54014413744,-55421.34104354612,10889.20730850768,78394.6563462216,112146.41952820355,108156.9535615237,94384.47676417022
1159,2081362.2355219,-30.001083208265825,-630.0090921921621,-3307.936569863016,-7926.407051221271,-9603.979743809903,-5901.127395641824,-7891.92842934039,-30407.376078918256,-66421.62023057691,-83816.74819482987,-55627.166870689936,10854.131954626686,78487.63608417711,112270.35013261443,108239.27492726245,94420.11791684106
1160,2081362.2698987,-30.35528241845416,-633.654231661213,-3324.8239889613606,-7972.438135634875,-9683.438188997705,-5982.655029424764,-7912.803177262938,-30319.9317426127,-66241.5440810616,-83620.76162561744,-55499.08975295798,10879.159542923537,78435.40905673437,112194.99244272045,108180.16598065058,94382.62721374584
1161,2081362.2700472,-30.207273646400733,-632.1821600108854,-3318.174099921207,-7954.638377148819,-9653.144529924892,-5952.103814308734,-7905.874388159417,-30354.242603491653,-66310.26990186948,-83694.40543261371,-55546.59758938008,10870.29270507272,78456.39646699124,112227.77015118964,108210.31896057003,94404.11567054852
1162,2081362.2701381,-29.915375158299643,-629.3106937805773,-3305.340630918311,-7920.626790645803,-9595.656129853305,-5894.009030895818,-7891.504688600045,-30417.421393160115,-66440.66459984286,-83836.928572604,-55637.69375981993,10859.276042621188,78503.35406632286,112282.87192458159,108237.41334791889,94405.08825662476
1163,2081362.2702181,-30.38808364241618,-634.113020636466,-3327.3993818258136,-7980.510619515841,-9699.261758453302,-6002.069039939784,-7924.079561401176,-30311.20163581017,-66211.21745046375,-83580.70910470148,-55466.89880194983,10892.786847236579,78433.80542492536,112190.91787994234,108183.23901433428,94390.45985883975
1164,2081362.2702968,-29.761432641230915,-627.9489495128937,-3299.845286088111,-7907.448161196771,-9575.703645938898,-5877.1772478834255,-7892.866864896102,-30445.002830772242,-66486.34682339373,-83881.22875762971,-55664.44076727127,10853.143001112086,78511.18617884898,112298.1621251477,108258.25961711037,94430.61710363394
1165,2081362.3259129,-30.135247775474692,-631.8540528412932,-3318.167664306786,-7957.9544676093055,-9663.867451397206,-5969.034754256392,-7918.564968749161,-30349.83757857074,-66285.74983176391,-83660.60214719197,-55520.14244419648,10878.406587488658,78446.47935796656,112209.31334567833,108195.2446406997,94399.81915203459
1166,2081362.3260516,-29.98839118691938,-630.4978824511356,-3312.4422004205353,-7943.531387127021,-9640.634405469013,-5946.890708957815,-7914.50867883574,-30374.752206841167,-66333.22738003287,-83710.66619190124,-55554.50540938655,10865.421136488274,78450.38703602736,112224.18797929358,108217.15074658708,94423.85720334097
1167,2081362.3261242,-29.681165057719905,-627.5522810789771,-3299.5577437773586,-7909.945080918374,-9584.455744922765,-5890.164490065627,-7899.340244304483,-30433.407361666486,-66456.74575283872,-83847.89705831328,-55645.57274617753,10848.462995018666,78488.21112873066,112271.29176540399,108240.38106957753,94425.1118021874
1168,2081362.3261904,-30.158980955249184,-632.417749692353,-3321.9390653152,-7970.738739047016,-9689.586680733377,-5999.590025874684,-7931.914195365494,-30325.527506136237,-66225.3987886761,-83591.42540423684,-55476.01184428129,10882.229186505157,78423.35775189988,112187.53552310029,108192.81272954924,94410.44487708516
1169,2081362.3262525,-29.532495580441775,-626.1927351355866,-3293.8727239014515,-7895.757442631542,-9561.824222018866,-5868.936584988135,-7896.2775406569945,-30459.47726674667,-66506.10352894753,-83900.5562853905,-55681.395048971695,10837.777901147281,78498.01771546945,112291.13788263348,108261.3872023368,94442.9234380864
1170,2081362.378319,-29.890817447209308,-629.8621313172558,-3310.814193511751,-7941.862362848127,-9641.519460349007,-5951.4557375340455,-7919.716524624643,-30376.19506624621,-66330.2007322884,-83705.9640955246,-55549.272615942886,10873.274161708647,78460.71751542976,112230.2740799865,108210.56429386383,94403.87094064604
1171,2081362.3784327,-29.766378028839238,-628.6453820100443,-3305.3987599754637,-7927.5730255237795,-9617.639573725342,-5928.316707607888,-7916.76515362119,-30407.1873778607,-66388.65754874292,-83767.39990172583,-55588.97127947013,10864.490749844384,78475.80342920628,112256.56272536109,108239.26419524953,94431.91970548208
1172,2081362.3784842,-29.421570914447273,-625.3233558703031,-3290.7911056139515,-7889.269742273261,-9553.064525034551,-5862.004969107455,-7896.204070906143,-30469.040683502295,-66523.53995415132,-83919.31337702238,-55692.9057089944,10838.36682733124,78507.00785101476,112298.2585786857,108258.6578643365,94431.94237459102
1173,2081362.3785334,-29.902684937239915,-630.2430315563345,-3313.5035060971127,-7951.143057267754,-9660.26510653737,-5973.492050517589,-7928.286461510412,-30355.58001688159,-66281.5149681813,-83650.73180801554,-55515.57878583913,10871.256692785852,78433.0916063613,112202.48895319947,108202.06709510135,94412.88912323792
1174,2081362.3785766,-29.295318607354382,-624.2429908681802,-3286.578762206169,-7879.509771072905,-9538.80480558809,-5850.585211412541,-7898.076921398836,-30489.198100348403,-66555.75524179821,-83950.0551197794,-55711.26509972812,10834.926963445776,78515.3480844274,112314.90160896303,108280.78415050753,94454.64995030989
1175,2081362.4456075,-29.650012896389565,-627.9293564442612,-3303.803656437026,-7926.828540214634,-9621.149763732283,-5936.081938084239,-7921.680411978277,-30400.373734752804,-66369.23651709109,-83744.9678113405,-55576.20939612627,10860.7220307665,78457.45060797091,112231.5591071652,108216.7497059229,94417.97715289309
1176,2081362.445739,-29.537275341672245,-626.8520602502416,-3299.105547760955,-7914.636024493951,-9600.989319590368,-5916.445664953962,-7918.060432764826,-30423.31217121981,-66413.35500013083,-83791.52519830513,-55606.91311049309,10852.807575374949,78468.43375369596,112253.59169597755,108242.14927217911,94439.2504304885
1177,2081362.4508056,-29.215709928781358,-623.7207337700265,-3285.2132310982606,-7877.985602775427,-9539.141757413234,-5853.774822008673,-7901.878469125933,-30489.998433073397,-66552.47635907112,-83944.89446617897,-55706.96141929893,10836.917688320884,78513.82096062714,112308.01515629858,108268.09943592548,94440.01899577968
1178,2081362.4508941,-29.699954650172792,-628.6357760080947,-3307.7568384964225,-7939.04353099091,-9644.363587332471,-5962.59781583263,-7932.746132851,-30379.361408227687,-66317.80447842815,-83685.20222230209,-55535.17184052571,10870.664186117472,78445.52063351695,112217.34017840674,108211.77415614866,94417.26578893338
1179,2081362.4576119,-29.090941057942295,-622.5891887639717,-3280.5005814169226,-7866.209342305616,-9520.201216548652,-5835.583640896725,-7898.234276463104,-30510.15421218128,-66591.78971787644,-83987.04029380527,-55736.022712902726,10826.407064427314,78517.08440946435,112317.30760451173,108278.61250979058,94450.64917877002
1180,2081362.4813092,-29.46046970951573,-626.3943731338412,-3298.1608643107384,-7914.513586676958,-9604.127396704203,-5923.027460167719,-7923.717889715543,-30422.66049574856,-66405.71220697164,-83781.19226217494,-55598.058743435766,10859.044917527646,78471.04847107486,112248.85017255729,108226.9631400709,94417.5422047351
1181,2081362.4814297,-29.346248718544587,-625.3237538561386,-3293.5744884118476,-7902.802669547225,-9585.054510480972,-5904.773242533047,-7920.728071131382,-30444.42811854367,-66446.93280845278,-83824.77653662501,-55628.293944903344,10847.193619837275,78474.33754280955,112263.16889824899,108249.54302113457,94443.76436719485
1182,2081362.481481,-29.01133237936927,-622.0977525743929,-3279.4052286806746,-7865.757104763281,-9523.05515454641,-5842.551319312513,-7905.4851547232865,-30511.941635865383,-66586.1275173988,-83977.38570182031,-55727.6009145796,10830.824778879973,78518.05554970306,112316.80626942206,108278.07053318969,94450.46953482402
1183,2081362.4815243,-29.489972808214393,-627.0145285689366,-3302.1724445056666,-7927.887823131993,-9630.77247173494,-5954.512288558865,-7937.4631683392745,-30397.60374875748,-66342.87311450452,-83707.77410935935,-55549.61800634973,10863.82423428856,78442.85178259606,112217.30242955207,108215.68166475242,94426.24753048155
1184,2081362.481565,-28.87518929705973,-620.9488998998795,-3274.980572966869,-7855.571783579089,-9508.023325002961,-5829.575639723846,-7904.413483279996,-30527.77078899605,-66613.82844116651,-84005.40139553066,-55746.90602814896,10821.426343176287,78514.96146807208,112317.77846237319,108283.88729092572,94461.38415712013
1185,2081362.5347974,-29.227741244903104,-624.5903540390916,-3291.914324552232,-7901.932836118364,-9588.561258254436,-5913.297076968648,-7928.170223413429,-30442.397405953725,-66433.37285916897,-83806.27336042415,-55614.04250677215,10851.940851558455,78469.26009681298,112250.51766091876,108233.0771154631,94428.60142091324
1186,2081362.5349054,-29.132146020293703,-623.6827288946008,-3287.981106151243,-7891.798529380275,-9571.992812266597,-5897.631280478142,-7926.507451512507,-30463.368000224375,-66471.95964725595,-83846.44281542717,-55640.90405369215,10843.135625268042,78474.72642957937,112265.02367245959,108253.50581154623,94452.26657919795
1187,2081362.5349566,-28.790471404787244,-620.3537506144961,-3273.203573707948,-7852.775587351229,-9506.016168005406,-5830.458027919355,-7908.394970752297,-30533.17118151055,-66618.89125929665,-84008.9543325566,-55747.4556300323,10825.31750428029,78522.08560838904,112323.26505247096,108282.87426469685,94454.11830448045
1188,2081362.535094,-29.278836982471162,-625.3352338066178,-3296.136769855536,-7915.0361720787105,-9613.355229662855,-5940.988091138821,-7937.958462630561,-30416.571439150706,-66375.14524875402,-83741.34434201651,-55573.14756369312,10854.461257050767,78443.83656989102,112221.90040311188,108220.08515624795,94431.10379221127
1189,2081362.5351979,-28.691414228823348,-619.5103990708711,-3269.9166321106695,-7845.108693648408,-9494.587382830583,-5820.680117443127,-7908.306278688454,-30547.096933380795,-66642.81624303006,-84032.86335327163,-55762.59482718394,10821.4886383091,78527.21773794365,112334.25442461798,108297.15637071885,94467.83005293738
1190,2081362.5858239,-29.048087032959202,-623.2148376136424,-3287.2091767361044,-7892.574148564397,-9577.198796373526,-5906.777913853727,-7933.324584102563,-30460.8986129666,-66459.89389181654,-83831.24366305736,-55629.14450201344,10849.22999166386,78475.31737278317,112259.5163660809,108241.70483771083,94437.67512822594
1191,2081362.5859708,-28.968973433233028,-622.5037155779452,-3284.273877851945,-7885.312501413051,-9565.70363582221,-5896.156936715729,-7932.04172478224,-30473.884941073582,-66483.228675008,-83855.19229935741,-55646.34514118164,10840.132554201185,78473.55384516084,112266.212052466,108257.63196795678,94458.43448394316
1192,2081362.5860529,-28.645263878863613,-619.3782168647698,-3270.511238085089,-7849.236677208337,-9505.157047566474,-5835.123250582014,-7916.5506321465045,-30539.01757402946,-66618.56951385687,-84004.29418197252,-55743.98129300897,10823.79251714967,78517.1656831384,112320.67275268538,108287.22615406394,94464.43047464557
1193,2081362.5861294,-29.138243591400144,-624.4271414347074,-3293.8195229136263,-7912.631490056277,-9614.609432043128,-5948.114102172025,-7947.515965811909,-30421.53714349667,-66371.57887069866,-83732.11015839342,-55564.7977936202,10857.933554486539,78443.75070675602,112221.90138095355,108221.47911124257,94431.78746876179
1194,2081362.5862023,-28.531206713983607,-618.4383053996013,-3266.9595495530157,-7841.112995994834,-9492.906794049853,-5823.425164176412,-7912.472401072104,-30546.93192940602,-66636.343542521,-84024.82089100857,-55760.5518713743,10813.62573324151,78512.03839453112,112318.0865178667,108285.17639182357,94461.4650350617
1195,2081362.6414277,-28.88046413713705,-622.0697388570904,-3283.912689278586,-7887.602112268417,-9573.608131725206,-5906.900159579596,-7935.02391240395,-30459.453352027176,-66453.8542330753,-83825.01118981524,-55629.10051654328,10840.618821295475,78461.1256663331,112244.81101451913,108229.1801679281,94426.39342928864
1196,2081362.6415576,-28.82969785203798,-621.6316276144668,-3282.179906936628,-7883.5144803069,-9567.571129936632,-5902.27711052128,-7936.846312590842,-30470.081353244794,-66469.94232043375,-83839.92854517438,-55638.32766800863,10837.623776933371,78464.1421498096,112255.49699717452,108248.48397387285,94449.9771668762
1197,2081362.6416343,-28.482584570363066,-618.295489547171,-3267.539502934229,-7845.194040690588,-9503.121116262699,-5836.512111487127,-7917.68532331316,-30534.482276520637,-66608.11789876224,-83994.53317691803,-55742.62146359858,10814.420241999915,78500.72752046121,112302.59542439744,108270.90759997838,94450.38555487408
1198,2081362.6417059,-29.015121982906045,-623.7426419685669,-3292.677572772756,-7913.615229203759,-9621.521973433144,-5959.493670029992,-7953.17947598755,-30410.28808225151,-66343.46191663023,-83701.00096433656,-55547.73969054252,10853.853270846354,78424.81635412094,112200.35643764213,108205.66410115897,94421.57413739164
1199,2081362.641777,-28.427864855636088,-617.9851018229664,-3266.9973098515907,-7845.57957620603,-9506.3450259361,-5842.4569144891175,-7922.237578031569,-30532.086776735632,-66597.1578424627,-83980.0813822312,-55733.307789173756,10813.33851504799,78492.00191478217,112294.45251070615,108269.25298328162,94453.45604236517
1200,2081362.6707819,-28.794262808610736,-621.7959278013599,-3284.8119113765842,-7894.52609261551,-9591.510920458892,-5930.797478409398,-7946.229769602204,-30438.98275374506,-66401.8621484586,-83764.84270509191,-55590.67571864795,10842.313357954305,78433.76603871053,112208.74375143147,108200.97431036644,94409.5558231466
1201,2081362.670846,-28.747783006182008,-621.4105536030185,-3283.3562234383717,-7891.283405525705,-9587.147262219745,-5928.369481333064,-7949.684534493409,-30449.29916230529,-66414.99364431636,-83774.88859042358,-55594.96795394911,10842.828626183897,78439.01242837223,112221.4449798176,108221.89224814891,94432.17979111127
1202,2081362.6708726,-28.418305333175148,-618.2403342520843,-3269.4503945672623,-7855.011806853345,-9526.744684881114,-5868.556241031804,-7936.989044304041,-30518.251114088987,-66553.44586936054,-83924.47140385646,-55689.789981484384,10831.332871215738,78487.05545549186,112277.89167920535,108250.76831388962,94436.71044157434
1203,2081362.6708969,-28.948369151770606,-623.6522970394578,-3294.3991355901653,-7922.885712870498,-9644.198153660069,-5990.59905266162,-7972.278070558901,-30395.047668855033,-66290.71058263796,-83633.00993313137,-55496.82777540616,10867.96696243421,78405.96577670847,112168.62463303644,108180.54063009261,94409.98653383541
1204,2081362.6709196,-28.357979525615143,-617.8382237234746,-3268.381613375466,-7853.815878289245,-9527.189907402271,-5871.846792343626,-7941.362797556689,-30519.449687669316,-66548.54489614542,-83915.46709833937,-55683.01166025216,10830.28131502136,78478.6915361297,112269.14078008191,108248.88092611579,94442.29817617661
1205,2081362.699192,-28.720256622297306,-621.6005828103852,-3285.965070129929,-7902.220163814043,-9611.953632197641,-5961.557406145515,-7970.684607129171,-30436.272119827827,-66365.19206579466,-83709.19336831075,-55541.82236273619,10866.835340701467,78434.92674951865,112200.50033070007,108196.37520588376,94411.55620347778
1206,2081362.6993069,-28.6668547174463,-621.151787717585,-3284.2419695501453,-7898.276926826524,-9606.265419665371,-5957.082294024065,-7971.283218472064,-30442.961037139932,-66374.58330876872,-83717.03252419044,-55547.65871543141,10860.45927483653,78428.31115764091,112199.29581906751,108205.78201458964,94428.59133072349
1207,2081362.6993524,-28.2946886458342,-617.5752711400893,-3268.559272651872,-7857.3018212507095,-9537.613713463677,-5887.74387476534,-7952.843233945869,-30514.568105609098,-66524.50274120657,-83882.61632672262,-55657.44460294983,10838.006158658412,78468.9713392863,112250.56670355954,108231.93148820859,94434.26334636158
1208,2081362.6994106,-28.822611923524562,-622.9652366168023,-3293.412274040393,-7924.9619840476025,-9654.898713373615,-6010.240453226679,-7990.032853106817,-30395.121168609643,-66266.68222713881,-83595.3223227197,-55465.35074035535,10879.361788437038,78398.97351802264,112156.61403806368,108175.95647352538,94414.65392080415
1209,2081362.6994513,-28.234528464652048,-617.1657361017727,-3267.433742941243,-7855.96808180479,-9538.102867773667,-5892.155792916803,-7960.627372794562,-30521.777082693545,-66526.60452179328,-83878.58635913448,-55650.867149993785,10842.734193776645,78471.78514155261,112256.05383086216,108243.60002517013,94449.119342644
1210,2081362.7279621,-28.571918397774887,-620.6687703337957,-3283.801871745098,-7900.9706808219,-9616.55825931424,-5973.942545600633,-7983.929337281379,-30438.302663965333,-66350.00959400738,-83683.66060398222,-55520.92053277139,10871.688092236525,78424.19314570476,112184.8132684502,108186.95398418861,94411.49662167719
1211,2081362.7280999,-28.53615210159193,-620.3809395683152,-3282.757023359679,-7898.761105539293,-9613.815565676265,-5972.834509404162,-7986.872168483058,-30445.338084744508,-66357.88182344825,-83688.57501838815,-55522.0705057785,10872.47916296558,78426.33803430584,112190.67870264477,108198.26093718142,94424.89749735605
1212,2081362.7281557,-28.16184368878802,-616.7810861899527,-3266.9684546222697,-7857.52675452774,-9544.811159534627,-5903.30823340083,-7968.644741843036,-30517.484921580526,-66508.32710399173,-83854.26167138721,-55631.04164561996,10852.245651617695,78470.43583396987,112245.12372666528,108225.03538648132,94427.0971695563
1213,2081362.728201,-28.679381112414887,-622.089508773774,-3291.527792341886,-7924.5313234118385,-9661.039740626788,-6024.382103685639,-8003.938191732314,-30395.39888983595,-66247.27401971516,-83564.53629573414,-55439.831725646814,10887.45864106379,78389.72419110005,112139.53073656454,108160.91169931018,94405.02246376907
1214,2081362.7282578,-28.084541177497947,-616.2317216547085,-3265.312395882581,-7854.963042271676,-9543.430382733328,-5905.991037414635,-7976.026846886803,-30526.2067727046,-66513.21159468185,-83853.02937777016,-55626.582627816046,10855.37414498413,78471.95565056974,112250.09306705359,108237.74291099107,94444.44956121896
1215,2081362.7554238,-28.40643784314454,-619.595313671269,-3281.1008656794843,-7898.519411013072,-9619.598679050712,-5985.799509446309,-7999.72825065086,-30446.98211305314,-66343.95893148794,-83665.66155363029,-55501.51097957282,10882.976323836148,78425.3547100761,112180.99080947693,108184.88360576855,94413.89202221949
1216,2081362.7554827,-28.3606169456538,-619.224485126649,-3279.748919692238,-7895.630517012677,-9615.800896586172,-5983.271951838778,-8000.610677971254,-30450.946098689674,-66348.16559207524,-83668.28425560998,-55504.72390962543,10875.737272077202,78415.83921124648,112177.318583421,108193.5534554018,94431.07118892914
1217,2081362.7555095,-27.984825096596065,-615.5752837420076,-3263.598735918402,-7853.09895445556,-9544.086063020919,-5910.546245133936,-7981.574131639466,-30527.791958335994,-66509.12567473434,-83846.39951176447,-55621.86496196367,10856.128314076732,78469.33941126087,112245.54034375749,108232.6999355132,94440.594443743
1218,2081362.755533,-28.522471722838507,-621.0233168820009,-3288.553148827778,-7920.627645068339,-9660.444827639154,-6031.046305313707,-8016.215135861535,-30406.098319317367,-66249.76379818171,-83558.35846153404,-55430.37397097512,10894.26680737704,78392.2671517374,112140.74481457932,108164.53518388816,94411.80494876567
1219,2081362.7555551,-27.923347105537943,-615.1116550143388,-3262.0485048368623,-7850.128420335483,-9540.749848610098,-5909.137953284289,-7983.728150174573,-30532.521184929647,-66513.32301116378,-83847.9759148473,-55622.15586228668,10853.829589287556,78463.71376217098,112239.00733600772,108228.9329529223,94440.98705011932
1220,2081362.7809107,-28.225464021037958,-618.27361986647,-3276.9011235727858,-7891.104445679515,-9612.360494094935,-5984.029302274337,-8005.642962432327,-30457.545407712612,-66353.8639404854,-83671.78616887436,-55504.38728819508,10881.166269808076,78423.22950242943,112178.38401291228,108181.81852984277,94410.18202597427
1221,2081362.7809713,-28.192664597362654,-618.0202220789398,-3276.042896380161,-7889.498375159808,-9610.866055069753,-5984.5212106950075,-8009.44749809074,-30463.419968700808,-66358.38968851577,-83673.02849148047,-55504.64203474741,10878.350599235311,78419.2751888631,112180.52102503856,108195.46666654805,94431.29492338584
1222,2081362.7809972,-27.80203838576666,-614.2375403654964,-3259.350235998086,-7845.678892355363,-9537.261744196545,-5910.267178566347,-7990.386821434558,-30541.87702172664,-66521.465537023,-83852.63096046075,-55622.91776752228,10856.517104982293,78468.68272567361,112243.95713145833,108231.49363073613,94441.01076369279
1223,2081362.7810207,-28.324850649470847,-619.5817619017644,-3284.0100067107614,-7912.8113268073375,-9653.452165236306,-6030.833215442178,-8024.507675840946,-30418.116955801543,-66258.7629071042,-83561.86331794155,-55431.684506824706,10890.368560529092,78384.84840807189,112133.60922041413,108162.21973166044,94415.37071757158
1224,2081362.7810431,-27.73709844335404,-613.7813249830614,-3258.0053898044575,-7843.69141899133,-9536.387093201587,-5912.6067168987865,-7995.855411653885,-30547.262617146214,-66522.89880703797,-83849.61153175596,-55619.44272037993,10856.12494228632,78465.43405355878,112244.29276283015,108240.38903986488,94455.42150401708
1225,2081362.8030215,-28.044655825309224,-616.9855768936723,-3273.0094402838545,-7885.013360466883,-9608.612226450896,-5988.491472414642,-8019.2944975933715,-30474.30756925774,-66365.33345847439,-83673.80935513678,-55499.091222049734,10889.02435201676,78431.12747667299,112187.19344617316,108192.92333384568,94422.41113062785
1226,2081362.8031232,-28.01399874282573,-616.7495533574061,-3272.206998335247,-7883.45971197973,-9606.871037491344,-5987.762979323125,-8020.191285388137,-30475.679050780247,-66365.1783942192,-83672.33524048176,-55500.30213248864,10880.875599548446,78417.76342759712,112177.37935748888,108195.12502762361,94436.27928063343
1227,2081362.8031451,-27.60985777885417,-612.8242158050626,-3254.8432254022064,-7837.796435622049,-9530.075581042147,-5910.226990848918,-8000.208636562259,-30557.288614911384,-66534.56136554235,-83857.95435422432,-55620.46185847568,10862.81116788954,78474.2951592736,112246.3694677772,108230.85113777802,94438.85502984421
1228,2081362.8031665,-28.117506227551104,-618.0212751649595,-3278.836305725874,-7903.082671518183,-9642.867804635087,-6026.6840063536165,-8031.731221143706,-30434.624528629574,-66276.82163435525,-83573.79937302548,-55434.71655220903,10893.430613085817,78388.49469672135,112133.55089795846,108157.77333891462,94408.99313171848
1229,2081362.803196,-27.521677935227185,-612.1463503107728,-3252.504036791456,-7833.055677402644,-9524.071934990183,-5906.16800047563,-8001.22438853463,-30563.6230125571,-66543.13433632608,-83865.47070031338,-55626.842157078485,10855.446816743073,78466.48146658328,112243.23174684367,108237.14714856888,94452.37025542057
1230,2081362.8256823,-27.81769727962076,-615.2398310719676,-3267.0201519233165,-7873.0854264444415,-9594.046563265609,-5979.442319513882,-8022.821251097936,-30490.33427897803,-66386.63957566016,-83691.88084722035,-55510.19825174222,10882.661990627355,78425.12846228432,112179.59759394941,108185.47212289821,94418.01574519475
1231,2081362.8257569,-27.809785019504783,-615.2175584482088,-3267.135241929285,-7873.895860753198,-9596.294652508925,-5983.059923860319,-8026.008884408561,-30490.093968057114,-66381.2650813979,-83683.79701379697,-55505.67301069606,10878.732023969918,78415.35201600393,112173.6926861098,108191.7203893069,94434.84460083861
1232,2081362.8257884,-27.442728161592147,-611.6196566432094,-3251.106112957229,-7831.540505375955,-9524.956018226307,-5911.482219514376,-8009.470255061332,-30570.33005186959,-66544.74893611626,-83861.73671451487,-55619.53105513779,10864.309006451558,78474.30486710396,112246.76321358298,108235.08154488367,94447.95248195506
1233,2081362.826007,-27.962080274228548,-616.934897005354,-3275.6536060052717,-7898.401030017503,-9640.683313229141,-6031.504470598871,-8043.319093227493,-30447.06035650772,-66283.40168986077,-83572.36785704205,-55428.41376543849,10899.595428733583,78391.49297902842,112134.00731237436,108159.11229864461,94414.70140412753
1234,2081362.826046,-27.361636046765298,-611.0333900037635,-3249.27919523283,-7828.434851839341,-9522.19352885167,-5911.277729745658,-8012.168724300632,-30573.5635034805,-66545.61593704048,-83860.11265214594,-55619.04369652491,10859.518363245239,78464.5261464278,112237.7926663541,108233.19928212557,94453.7103600495
1235,2081362.848161,-27.638370719859136,-613.9722594296375,-3263.2427505709834,-7867.320168390664,-9590.726083357342,-5983.702651312099,-8034.53952798907,-30503.151599335208,-66393.48715503764,-83690.69667875438,-55504.621106979066,10887.0273687997,78425.21306663315,112176.93150285131,108184.67139841174,94422.99573820713
