index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
4504,35563.1987968,709967.5,-150104.390625,-148652.25,-129375.828125,-87607.6640625,-93981.3984375,-96484.4375,-153674.328125,-141928.03125,-138288.359375,-136298.53125,710811.6875,-124748.3046875,0.0,0.0,0.0
4505,35563.2313279,709963.625,-150096.34375,-148645.625,-129363.671875,-87614.7265625,-93978.265625,-96488.9921875,-153661.625,-141915.15625,-138285.765625,-136306.65625,710811.3125,-124586.8359375,0.0,0.0,0.0
4506,35563.2316881,709970.1875,-150098.9375,-148651.890625,-129371.1796875,-87612.4921875,-93983.71875,-96487.65625,-153663.328125,-141936.609375,-138267.359375,-136301.109375,710814.375,-124815.8046875,0.0,0.0,0.0
4507,35563.2318877,709963.75,-150095.546875,-148654.390625,-129377.53125,-87604.0859375,-93995.2578125,-96483.453125,-153666.640625,-141910.6875,-138275.21875,-136297.546875,710814.8125,-124577.0,0.0,0.0,0.0
4508,35563.232053,709964.25,-150070.6875,-148639.453125,-129361.6171875,-87593.5390625,-93982.2890625,-96474.6015625,-153654.109375,-141915.15625,-138260.828125,-136277.328125,710810.3125,-124655.234375,0.0,0.0,0.0
4509,35563.2322116,709965.25,-150080.34375,-148652.953125,-129377.171875,-87577.3515625,-94001.6953125,-96466.4609375,-153669.234375,-141909.265625,-138265.390625,-136276.34375,710811.6875,-124707.8046875,0.0,0.0,0.0
4510,35563.3302763,709960.6875,-150076.234375,-148662.4375,-129376.8125,-87589.421875,-94001.2421875,-96471.6484375,-153674.59375,-141910.15625,-138286.3125,-136288.234375,710810.625,-124549.9140625,0.0,0.0,0.0
4511,35563.3305488,709965.875,-150079.265625,-148678.0,-129388.3515625,-87594.6953125,-94008.484375,-96464.5,-153685.859375,-141927.859375,-138285.140625,-136288.515625,710807.5625,-124814.015625,0.0,0.0,0.0
4512,35563.3306807,709963.8125,-150093.125,-148692.828125,-129408.2890625,-87612.8515625,-94030.3046875,-96467.625,-153703.734375,-141919.453125,-138322.25,-136309.703125,710813.1875,-124622.6875,0.0,0.0,0.0
4513,35563.3307703,709959.8125,-150096.875,-148692.65625,-129413.2890625,-87650.1328125,-94029.140625,-96485.4140625,-153707.3125,-141943.59375,-138331.546875,-136296.5625,710807.9375,-124708.875,0.0,0.0,0.0
4514,35563.3308561,709965.4375,-150121.109375,-148710.71875,-129439.1328125,-87667.3828125,-94058.9140625,-96490.0703125,-153728.234375,-141970.140625,-138351.390625,-136311.3125,710808.25,-124762.34375,0.0,0.0,0.0
4515,35563.3674648,709964.375,-150104.484375,-148692.65625,-129418.2109375,-87669.3515625,-94038.2578125,-96483.359375,-153708.46875,-141962.1875,-138351.75,-136314.53125,710815.0625,-124590.140625,0.0,0.0,0.0
4516,35563.3678736,709960.875,-150090.71875,-148669.3125,-129401.21875,-87661.75,-94014.1171875,-96466.375,-153691.84375,-141972.375,-138317.25,-136290.921875,710804.0,-124837.625,0.0,0.0,0.0
4517,35563.3682729,709963.375,-150110.03125,-148683.265625,-129409.8046875,-87674.8984375,-94018.9453125,-96481.75,-153702.03125,-141971.3125,-138321.453125,-136309.515625,710811.125,-124614.8203125,0.0,0.0,0.0
4518,35563.3684494,709967.25,-150091.421875,-148663.15625,-129363.671875,-87684.8203125,-93969.859375,-96477.1953125,-153673.96875,-141993.65625,-138300.53125,-136303.078125,710811.25,-124707.625,0.0,0.0,0.0
4519,35563.3686569,709969.625,-150098.671875,-148658.328125,-129351.15625,-87668.7265625,-93953.234375,-96461.0078125,-153665.828125,-141981.234375,-138279.96875,-136292.984375,710815.8125,-124744.1015625,0.0,0.0,0.0
4520,35563.387933,709970.25,-150084.984375,-148645.265625,-129336.3125,-87670.3359375,-93937.5859375,-96461.0078125,-153654.65625,-141968.625,-138277.1875,-136294.328125,710815.875,-124568.0625,0.0,0.0,0.0
4521,35563.3882331,709964.875,-150085.703125,-148656.359375,-129346.0546875,-87685.890625,-93948.5859375,-96468.6953125,-153661.09375,-141972.828125,-138263.6875,-136273.3125,710816.3125,-124804.5390625,0.0,0.0,0.0
4522,35563.3883871,709966.3125,-150105.828125,-148682.28125,-129378.3359375,-87715.484375,-93982.2890625,-96488.0078125,-153680.84375,-141969.703125,-138295.78125,-136298.96875,710810.5,-124588.8046875,0.0,0.0,0.0
4523,35563.3885208,709967.0625,-150097.78125,-148683.453125,-129378.3359375,-87734.265625,-93978.890625,-96497.6640625,-153672.09375,-141988.46875,-138294.359375,-136292.796875,710812.625,-124679.7265625,0.0,0.0,0.0
4524,35563.388662,709966.3125,-150110.734375,-148701.421875,-129401.8515625,-87731.046875,-94006.0703125,-96492.65625,-153698.640625,-141996.15625,-138303.921875,-136297.890625,710812.1875,-124747.3203125,0.0,0.0,0.0
4525,35563.4233838,709966.125,-150086.953125,-148691.3125,-129394.6953125,-87724.4296875,-93998.0234375,-96478.8046875,-153693.640625,-141995.796875,-138322.34375,-136297.625,710812.5,-124591.0390625,0.0,0.0,0.0
4526,35563.4237292,709967.75,-150059.515625,-148674.59375,-129382.4453125,-87703.59375,-93990.875,-96455.1953125,-153688.265625,-141992.859375,-138305.078125,-136270.453125,710813.25,-124823.046875,0.0,0.0,0.0
4527,35563.4239051,709970.0625,-150068.984375,-148673.609375,-129382.984375,-87693.3125,-93993.109375,-96451.890625,-153689.34375,-141965.40625,-138320.1875,-136277.0625,710815.6875,-124587.1953125,0.0,0.0,0.0
4528,35563.4240349,709970.8125,-150070.0625,-148665.75,-129365.4609375,-87702.703125,-93965.03125,-96461.28125,-153675.125,-141977.65625,-138309.5625,-136278.765625,710818.1875,-124684.828125,0.0,0.0,0.0
4529,35563.424168,709964.8125,-150106.8125,-148693.1875,-129385.1328125,-87706.3671875,-93982.203125,-96483.0,-153703.203125,-141987.671875,-138314.109375,-136293.875,710813.625,-124756.796875,0.0,0.0,0.0
4530,35563.4571126,709965.625,-150102.96875,-148691.765625,-129384.6796875,-87721.65625,-93974.15625,-96495.1640625,-153702.03125,-141997.5,-138329.5,-136313.0,710812.3125,-124606.5078125,0.0,0.0,0.0
4531,35563.4575562,709965.6875,-150103.046875,-148695.25,-129391.03125,-87726.0390625,-93984.34375,-96488.1015625,-153702.390625,-142009.21875,-138311.96875,-136297.359375,710814.25,-124841.9140625,0.0,0.0,0.0
4532,35563.4578643,709961.125,-150109.9375,-148700.96875,-129406.40625,-87725.765625,-94010.71875,-96484.078125,-153710.796875,-141997.328125,-138329.21875,-136323.015625,710809.0625,-124628.9453125,0.0,0.0,0.0
4533,35563.4580512,709963.8125,-150103.234375,-148694.625,-129401.21875,-87733.1875,-94001.6953125,-96488.90625,-153698.828125,-142009.65625,-138319.921875,-136315.875,710809.0625,-124699.3125,0.0,0.0,0.0
4534,35563.4582055,709967.125,-150109.9375,-148700.609375,-129409.4453125,-87717.09375,-94007.859375,-96473.5234375,-153705.703125,-142010.203125,-138326.71875,-136319.53125,710813.25,-124762.5234375,0.0,0.0,0.0
4535,35563.495473,709966.25,-150097.78125,-148683.53125,-129395.5,-87721.1171875,-93993.734375,-96476.921875,-153684.96875,-141991.875,-138322.78125,-136309.515625,710813.4375,-124594.96875,0.0,0.0,0.0
4536,35563.495882,709959.8125,-150098.21875,-148674.234375,-129397.9140625,-87714.7734375,-93996.4140625,-96476.2109375,-153678.34375,-141987.125,-138290.515625,-136280.015625,710809.25,-124822.6875,0.0,0.0,0.0
4537,35563.4961014,709961.4375,-150109.484375,-148683.171875,-129407.3046875,-87718.703125,-94006.25,-96489.265625,-153686.921875,-141982.65625,-138307.5,-136300.40625,710807.125,-124597.03125,0.0,0.0,0.0
4538,35563.4962274,709968.0,-150093.21875,-148663.59375,-129385.0390625,-87716.9140625,-93982.0234375,-96489.9765625,-153675.3125,-141993.65625,-138286.125,-136292.890625,710813.4375,-124683.84375,0.0,0.0,0.0
4539,35563.4963373,709968.75,-150105.375,-148680.859375,-129403.0078125,-87698.234375,-93998.3828125,-96487.0234375,-153693.453125,-141993.484375,-138299.265625,-136297.625,710815.0625,-124742.046875,0.0,0.0,0.0
4540,35563.5134958,709972.5,-150080.875,-148664.046875,-129389.421875,-87685.8046875,-93985.6015625,-96471.828125,-153674.953125,-141974.25,-138301.15625,-136292.0,710817.6875,-124576.2890625,0.0,0.0,0.0
4541,35563.5137498,709963.8125,-150084.546875,-148672.53125,-129387.1875,-87666.4921875,-93985.1484375,-96461.6328125,-153681.921875,-141972.015625,-138281.296875,-136274.390625,710816.125,-124813.03125,0.0,0.0,0.0
4542,35563.5138628,709962.1875,-150106.890625,-148697.65625,-129416.15625,-87670.4296875,-94013.3125,-96481.125,-153709.015625,-141965.5,-138317.0625,-136297.1875,710809.0625,-124616.515625,0.0,0.0,0.0
4543,35563.51396,709960.8125,-150095.984375,-148691.9375,-129405.6015625,-87683.65625,-93996.234375,-96484.703125,-153692.921875,-141966.84375,-138309.90625,-136290.296875,710808.875,-124702.078125,0.0,0.0,0.0
4544,35563.5140563,709966.25,-150117.4375,-148703.734375,-129421.9609375,-87689.6484375,-94010.71875,-96498.7421875,-153707.40625,-141971.484375,-138313.671875,-136294.671875,710807.625,-124731.8515625,0.0,0.0,0.0
4545,35563.5538681,709965.5,-150097.6875,-148678.078125,-129398.8984375,-87681.8671875,-93984.6171875,-96505.1796875,-153681.828125,-141953.78125,-138305.53125,-136292.4375,710815.0,-124565.109375,0.0,0.0,0.0
4546,35563.5541134,709964.0625,-150078.734375,-148660.921875,-129388.703125,-87665.8671875,-93970.1328125,-96487.5625,-153660.203125,-141936.171875,-138270.84375,-136268.84375,710809.625,-124781.65625,0.0,0.0,0.0
4547,35563.5542252,709970.0,-150084.09375,-148661.09375,-129388.9765625,-87663.8984375,-93978.359375,-96482.1953125,-153665.203125,-141910.78125,-138280.40625,-136277.609375,710813.75,-124562.25,0.0,0.0,0.0
4548,35563.5543149,709962.5625,-150070.328125,-148644.015625,-129372.703125,-87664.796875,-93962.3515625,-96472.1875,-153653.765625,-141924.71875,-138274.5,-136270.1875,710814.875,-124664.4375,0.0,0.0,0.0
4549,35563.5543967,709963.125,-150083.5625,-148659.21875,-129396.75,-87652.0078125,-93992.5703125,-96463.6953125,-153677.09375,-141931.796875,-138287.5625,-136274.46875,710810.4375,-124722.375,0.0,0.0,0.0
4550,35563.5904292,709968.375,-150071.484375,-148651.796875,-129387.3671875,-87649.0546875,-93989.4453125,-96461.546875,-153667.890625,-141932.328125,-138308.296875,-136277.421875,710810.4375,-124583.8828125,0.0,0.0,0.0
4551,35563.5909392,709966.5,-150085.796875,-148668.96875,-129405.0703125,-87656.75,-93996.59375,-96471.3828125,-153683.625,-141937.15625,-138287.921875,-136258.5625,710814.25,-124809.1015625,0.0,0.0,0.0
4552,35563.5912845,709974.1875,-150091.96875,-148674.421875,-129403.546875,-87647.5390625,-93996.953125,-96479.4296875,-153682.734375,-141933.75,-138305.171875,-136285.015625,710816.75,-124601.2265625,0.0,0.0,0.0
4553,35563.5914832,709967.25,-150088.828125,-148671.28125,-129389.2421875,-87668.28125,-93982.109375,-96492.8359375,-153668.515625,-141948.515625,-138282.375,-136275.1875,710818.625,-124696.0,0.0,0.0,0.0
4554,35563.5916535,709971.5,-150121.640625,-148697.21875,-129416.5078125,-87665.5078125,-94011.2578125,-96504.375,-153694.171875,-141953.25,-138279.6875,-136282.15625,710815.0,-124735.4296875,0.0,0.0,0.0
4555,35563.6255985,709968.625,-150119.5,-148690.515625,-129408.2890625,-87670.515625,-94000.2578125,-96510.09375,-153686.03125,-141959.59375,-138304.640625,-136300.40625,710816.875,-124579.0546875,0.0,0.0,0.0
4556,35563.6259412,709968.375,-150117.0,-148688.28125,-129409.359375,-87668.1875,-94003.2109375,-96498.3828125,-153682.015625,-141972.828125,-138290.0625,-136286.28125,710816.6875,-124809.4609375,0.0,0.0,0.0
4557,35563.6261781,709967.25,-150126.125,-148696.234375,-129420.0859375,-87666.2265625,-94021.1796875,-96490.875,-153693.359375,-141952.625,-138311.25,-136299.0625,710814.625,-124597.296875,0.0,0.0,0.0
4558,35563.6263483,709968.3125,-150121.921875,-148693.015625,-129417.671875,-87681.421875,-94014.03125,-96493.1953125,-153691.75,-141968.796875,-138302.484375,-136296.015625,710814.375,-124689.8359375,0.0,0.0,0.0
4559,35563.6269625,709970.625,-150136.046875,-148706.25,-129435.109375,-87674.5390625,-94028.3359375,-96496.59375,-153706.15625,-141973.90625,-138314.65625,-136297.0,710816.75,-124726.1328125,0.0,0.0,0.0
4560,35563.6480285,709965.25,-150120.75,-148690.15625,-129409.09375,-87676.234375,-94001.78125,-96495.25,-153691.40625,-141962.453125,-138320.375,-136302.09375,710814.1875,-124580.3984375,0.0,0.0,0.0
4561,35563.6482915,709964.875,-150105.734375,-148677.1875,-129398.359375,-87655.671875,-93993.46875,-96477.90625,-153680.578125,-141954.140625,-138290.328125,-136277.328125,710811.9375,-124810.0859375,0.0,0.0,0.0
4562,35563.6483896,709964.1875,-150110.921875,-148684.609375,-129409.359375,-87644.3203125,-94011.9765625,-96469.6796875,-153689.25,-141934.03125,-138306.875,-136289.3125,710810.0625,-124590.59375,0.0,0.0,0.0
4563,35563.648472,709967.125,-150091.421875,-148670.125,-129399.078125,-87649.6875,-93997.1328125,-96468.7890625,-153675.21875,-141942.96875,-138299.546875,-136279.921875,710813.5625,-124683.5703125,0.0,0.0,0.0
4564,35563.6485587,709967.125,-150108.859375,-148691.21875,-129420.0859375,-87645.5703125,-94019.125,-96475.5859375,-153694.265625,-141935.546875,-138297.65625,-136270.984375,710812.125,-124733.734375,0.0,0.0,0.0
4565,35563.6794063,709973.125,-150090.796875,-148668.25,-129390.671875,-87636.71875,-93992.6640625,-96469.328125,-153672.171875,-141933.9375,-138306.875,-136287.53125,710817.6875,-124567.078125,0.0,0.0,0.0
4566,35563.6797784,709975.25,-150104.21875,-148671.203125,-129391.7421875,-87636.5390625,-93995.7890625,-96470.3046875,-153677.453125,-141941.796875,-138282.734375,-136271.515625,710822.0625,-124788.8984375,0.0,0.0,0.0
4567,35563.68005,709977.4375,-150105.28125,-148671.015625,-129399.34375,-87632.515625,-94009.46875,-96461.7265625,-153682.640625,-141930.1875,-138303.03125,-136298.875,710822.5,-124584.3359375,0.0,0.0,0.0
4568,35563.6803035,709969.875,-150094.28125,-148666.546875,-129397.1953125,-87646.375,-93999.3671875,-96464.5859375,-153680.046875,-141946.1875,-138300.4375,-136288.59375,710819.625,-124682.0546875,0.0,0.0,0.0
4569,35563.6804719,709971.6875,-150106.8125,-148681.921875,-129418.2109375,-87638.6875,-94017.25,-96465.8359375,-153699.984375,-141944.03125,-138310.71875,-136284.578125,710816.125,-124728.3671875,0.0,0.0,0.0
4570,35563.8116049,709964.875,-150108.765625,-148679.421875,-129413.921875,-87659.7890625,-94005.1796875,-96486.21875,-153694.0,-141946.09375,-138330.921875,-136298.34375,710817.9375,-124587.546875,0.0,0.0,0.0
4571,35563.8119407,709965.25,-150113.6875,-148681.125,-129413.46875,-87649.7734375,-94003.4765625,-96490.875,-153694.53125,-141956.203125,-138307.5,-136280.546875,710809.0625,-124823.2265625,0.0,0.0,0.0
4572,35563.8121296,709972.125,-150123.25,-148690.78125,-129427.7734375,-87647.2734375,-94021.984375,-96504.7265625,-153708.46875,-141939.390625,-138328.515625,-136294.859375,710817.5625,-124594.34375,0.0,0.0,0.0
4573,35563.8122905,709970.6875,-150108.859375,-148679.953125,-129413.6484375,-87656.921875,-94004.109375,-96500.4375,-153697.296875,-141948.328125,-138316.796875,-136287.078125,710818.0,-124692.421875,0.0,0.0,0.0
4574,35563.8124241,709966.9375,-150132.5625,-148701.5,-129433.9453125,-87656.03125,-94024.578125,-96503.5703125,-153714.203125,-141950.390625,-138330.296875,-136299.859375,710816.3125,-124737.484375,0.0,0.0,0.0
4575,35563.8505096,709966.625,-150104.484375,-148679.328125,-129406.765625,-87648.4296875,-93999.1015625,-96492.03125,-153686.21875,-141943.234375,-138329.765625,-136307.015625,710812.9375,-124587.7265625,0.0,0.0,0.0
4576,35563.8509048,709959.875,-150100.09375,-148664.84375,-129391.921875,-87626.8828125,-93997.0390625,-96480.5859375,-153672.625,-141934.375,-138302.21875,-136293.25,710810.625,-124818.0390625,0.0,0.0,0.0
4577,35563.8511225,709967.6875,-150102.328125,-148662.4375,-129393.0859375,-87616.0703125,-94006.34375,-96480.6796875,-153665.65625,-141909.796875,-138305.703125,-136305.59375,710809.0625,-124593.2734375,0.0,0.0,0.0
4578,35563.851239,709967.5625,-150086.421875,-148637.484375,-129377.7109375,-87614.9921875,-93982.734375,-96465.65625,-153646.25,-141914.171875,-138282.28125,-136288.953125,710816.3125,-124676.8671875,0.0,0.0,0.0
4579,35563.8513469,709962.125,-150102.78125,-148654.203125,-129403.7265625,-87610.8828125,-94006.4296875,-96472.546875,-153676.109375,-141911.5,-138288.71875,-136292.0,710811.0625,-124721.2109375,0.0,0.0,0.0
4580,35563.8731589,709967.5625,-150094.015625,-148649.46875,-129398.6328125,-87615.890625,-93996.953125,-96472.546875,-153674.046875,-141917.9375,-138305.625,-136297.8125,710812.125,-124561.7109375,0.0,0.0,0.0
4581,35563.8738189,709967.0625,-150093.3125,-148648.21875,-129396.0390625,-87606.9453125,-93992.125,-96473.171875,-153674.5,-141924.28125,-138288.453125,-136274.5625,710814.25,-124781.65625,0.0,0.0,0.0
4582,35563.8741714,709964.875,-150094.734375,-148655.015625,-129400.5078125,-87611.4140625,-94000.53125,-96480.859375,-153676.640625,-141907.828125,-138316.4375,-136294.953125,710813.0,-124566.0,0.0,0.0,0.0
4583,35563.8743906,709969.1875,-150065.40625,-148639.28125,-129379.9453125,-87610.5234375,-93980.859375,-96468.875,-153641.0625,-141897.015625,-138284.96875,-136266.6875,710812.5,-124655.5859375,0.0,0.0,0.0
4584,35563.8745802,709969.4375,-150095.359375,-148664.9375,-129407.2109375,-87597.828125,-94015.015625,-96476.390625,-153666.015625,-141901.21875,-138293.546875,-136275.90625,710817.9375,-124694.390625,0.0,0.0,0.0
4585,35563.9119894,709959.625,-150102.96875,-148670.296875,-129400.2421875,-87610.34375,-94000.796875,-96489.9765625,-153674.953125,-141905.59375,-138304.09375,-136282.25,710811.875,-124544.0078125,0.0,0.0,0.0
4586,35563.9124135,709966.6875,-150109.84375,-148679.0625,-129399.8828125,-87603.7265625,-93995.5234375,-96482.46875,-153677.625,-141929.203125,-138296.6875,-136279.484375,710808.0,-124777.984375,0.0,0.0,0.0
4587,35563.9126003,709970.5,-150114.859375,-148683.796875,-129398.1796875,-87595.6796875,-93999.8125,-96488.6328125,-153679.515625,-141908.28125,-138309.828125,-136295.65625,710817.3125,-124563.5,0.0,0.0,0.0
4588,35563.9127217,709973.3125,-150114.40625,-148684.78125,-129400.6875,-87626.3515625,-94002.40625,-96500.078125,-153677.0,-141926.15625,-138310.984375,-136297.890625,710820.1875,-124661.4921875,0.0,0.0,0.0
4589,35563.9129003,709968.5625,-150125.578125,-148695.515625,-129428.3125,-87634.6640625,-94026.9921875,-96502.140625,-153690.953125,-141928.125,-138313.40625,-136305.9375,710818.0,-124707.7109375,0.0,0.0,0.0
4590,35563.9515679,709967.9375,-150116.8125,-148690.0625,-129427.0625,-87655.4921875,-94020.828125,-96507.9453125,-153691.125,-141930.625,-138322.15625,-136310.328125,710812.9375,-124555.453125,0.0,0.0,0.0
4591,35563.9518688,709973.375,-150115.75,-148678.34375,-129422.3203125,-87657.4609375,-94015.1953125,-96500.53125,-153677.546875,-141947.078125,-138304.015625,-136280.46875,710818.3125,-124783.0859375,0.0,0.0,0.0
4592,35563.952037,709973.375,-150118.25,-148672.1875,-129407.3046875,-87654.6875,-94002.671875,-96487.203125,-153673.25,-141937.421875,-138299.359375,-136292.890625,710820.9375,-124552.0546875,0.0,0.0,0.0
4593,35563.9521526,709971.625,-150090.890625,-148642.5,-129371.453125,-87647.984375,-93969.6875,-96463.2421875,-153657.6875,-141962.546875,-138297.125,-136284.9375,710819.0625,-124669.1796875,0.0,0.0,0.0
4594,35563.9522615,709971.625,-150106.1875,-148658.328125,-129394.4296875,-87649.6875,-93994.625,-96460.5625,-153683.703125,-141964.6875,-138316.625,-136292.0,710819.6875,-124718.7109375,0.0,0.0,0.0
4595,35563.9675535,709964.0625,-150084.1875,-148646.796875,-129384.0546875,-87661.0390625,-93981.0390625,-96459.671875,-153666.359375,-141968.984375,-138327.796875,-136294.40625,710815.6875,-124571.0078125,0.0,0.0,0.0
4596,35563.9678029,709966.9375,-150086.421875,-148654.03125,-129392.546875,-87673.109375,-93988.546875,-96463.0625,-153671.546875,-141977.46875,-138301.421875,-136266.0625,710810.875,-124811.875,0.0,0.0,0.0
4597,35563.9679165,709964.6875,-150103.765625,-148669.140625,-129402.4765625,-87683.5703125,-93996.5078125,-96477.7265625,-153672.4375,-141959.78125,-138308.484375,-136278.5,710815.0625,-124581.46875,0.0,0.0,0.0
4598,35563.9680107,709960.5,-150106.625,-148674.953125,-129401.9375,-87709.40625,-93984.4375,-96488.7265625,-153663.6875,-141977.296875,-138299.265625,-136282.78125,710811.25,-124680.8046875,0.0,0.0,0.0
4599,35563.9680951,709965.6875,-150122.453125,-148696.234375,-129430.9921875,-87719.15625,-94013.765625,-96486.4921875,-153686.75,-141973.546875,-138309.828125,-136287.53125,710807.1875,-124704.046875,0.0,0.0,0.0
4600,35564.0024887,709973.375,-150114.9375,-148691.21875,-129422.5,-87726.0390625,-94005.5390625,-96490.0703125,-153684.0625,-141972.375,-138320.109375,-136294.5,710817.75,-124529.6171875,0.0,0.0,0.0
4601,35564.0028126,709973.6875,-150121.296875,-148702.046875,-129433.140625,-87729.078125,-94014.4765625,-96498.3828125,-153695.421875,-141992.578125,-138307.40625,-136281.71875,710820.4375,-124771.015625,0.0,0.0,0.0
4602,35564.0029702,709975.875,-150126.125,-148694.171875,-129430.546875,-87722.4609375,-94021.6328125,-96500.9765625,-153695.15625,-141986.328125,-138333.25,-136304.421875,710822.0625,-124559.5625,0.0,0.0,0.0
4603,35564.0031291,709972.125,-150098.046875,-148663.234375,-129393.8046875,-87712.71875,-93979.7890625,-96485.2421875,-153666.453125,-141982.65625,-138305.890625,-136281.53125,710821.875,-124660.6875,0.0,0.0,0.0
4604,35564.0032709,709970.1875,-150095.984375,-148659.03125,-129386.9140625,-87682.140625,-93968.1640625,-96462.6171875,-153662.15625,-141968.171875,-138292.390625,-136274.109375,710817.6875,-124697.4296875,0.0,0.0,0.0
4605,35564.0410604,709976.625,-150076.671875,-148644.640625,-129375.828125,-87678.828125,-93950.7265625,-96451.171875,-153643.65625,-141950.390625,-138283.09375,-136269.90625,710819.8125,-124548.75,0.0,0.0,0.0
4606,35564.0413747,709974.3125,-150071.21875,-148647.234375,-129379.5859375,-87674.453125,-93960.921875,-96438.125,-153645.71875,-141959.59375,-138256.8125,-136251.140625,710823.125,-124773.4296875,0.0,0.0,0.0
4607,35564.0415163,709970.25,-150072.734375,-148652.15625,-129383.25,-87673.6484375,-93967.1796875,-96440.7109375,-153654.5625,-141939.125,-138270.75,-136246.21875,710819.1875,-124549.734375,0.0,0.0,0.0
4608,35564.0416108,709969.875,-150054.140625,-148639.8125,-129366.3515625,-87676.0625,-93950.28125,-96431.7734375,-153636.6875,-141938.765625,-138254.390625,-136228.15625,710816.25,-124655.3203125,0.0,0.0,0.0
4609,35564.041871,709968.9375,-150080.78125,-148666.09375,-129405.78125,-87679.1015625,-93993.2890625,-96442.859375,-153666.015625,-141935.0,-138275.484375,-136241.03125,710816.6875,-124695.1953125,0.0,0.0,0.0
4610,35564.0815865,709970.0,-150073.375,-148662.4375,-129398.6328125,-87686.7890625,-93984.34375,-96444.6484375,-153658.234375,-141931.078125,-138285.421875,-136246.484375,710816.9375,-124543.4765625,0.0,0.0,0.0
4611,35564.082131,709962.375,-150101.171875,-148687.921875,-129416.5078125,-87711.8203125,-93997.7578125,-96462.796875,-153685.765625,-141962.359375,-138282.734375,-136248.359375,710811.5,-124793.8125,0.0,0.0,0.0
4612,35564.0823121,709968.75,-150121.375,-148707.40625,-129429.7421875,-87718.171875,-94011.9765625,-96477.640625,-153704.0,-141968.890625,-138318.578125,-136277.515625,710815.1875,-124576.9140625,0.0,0.0,0.0
4613,35564.0824501,709969.8125,-150121.5625,-148704.546875,-129417.8515625,-87729.5234375,-94003.2109375,-96484.1640625,-153702.125,-141997.40625,-138324.03125,-136281.984375,710816.3125,-124687.2421875,0.0,0.0,0.0
4614,35564.0825926,709963.5625,-150133.71875,-148704.71875,-129427.421875,-87716.109375,-94014.296875,-96483.453125,-153714.203125,-142003.21875,-138323.234375,-136294.40625,710812.0,-124741.1484375,0.0,0.0,0.0
4615,35564.1017698,709961.5,-150124.515625,-148687.734375,-129410.0703125,-87714.7734375,-93998.4765625,-96492.03125,-153695.25,-141990.984375,-138321.09375,-136304.421875,710811.6875,-124606.328125,0.0,0.0,0.0
4616,35564.1020733,709969.375,-150104.75,-148663.78125,-129389.328125,-87684.734375,-93978.984375,-96468.0703125,-153668.15625,-141983.203125,-138283.09375,-136280.375,710809.1875,-124822.3359375,0.0,0.0,0.0
4617,35564.1022461,709975.8125,-150104.390625,-148669.3125,-129399.609375,-87673.109375,-93986.5859375,-96469.234375,-153676.375,-141942.96875,-138284.703125,-136277.609375,710821.6875,-124572.7109375,0.0,0.0,0.0
4618,35564.1023827,709972.875,-150085.171875,-148660.203125,-129389.328125,-87673.46875,-93975.8515625,-96467.71875,-153668.328125,-141950.921875,-138280.3125,-136263.203125,710823.3125,-124680.8046875,0.0,0.0,0.0
4619,35564.1024988,709974.1875,-150093.484375,-148678.0,-129407.8359375,-87655.9453125,-93993.46875,-96453.859375,-153686.296875,-141932.421875,-138285.953125,-136254.890625,710820.875,-124708.96875,0.0,0.0,0.0
4620,35564.1405825,709971.25,-150075.515625,-148669.140625,-129396.84375,-87659.3359375,-93983.1875,-96439.640625,-153678.25,-141923.203125,-138299.8125,-136251.046875,710820.25,-124560.4609375,0.0,0.0,0.0
4621,35564.1409337,709975.875,-150083.65625,-148682.640625,-129407.9296875,-87656.8359375,-93993.109375,-96434.90625,-153685.765625,-141944.03125,-138291.140625,-136238.625,710819.875,-124795.9609375,0.0,0.0,0.0
4622,35564.1411836,709975.4375,-150094.5625,-148690.0625,-129415.4375,-87651.3828125,-94009.203125,-96451.7109375,-153692.390625,-141939.125,-138321.359375,-136270.890625,710822.5625,-124584.6015625,0.0,0.0,0.0
4623,35564.1416936,709971.3125,-150076.3125,-148667.171875,-129395.3203125,-87658.0859375,-93988.3671875,-96453.140625,-153667.171875,-141942.421875,-138317.0625,-136262.21875,710821.4375,-124706.28125,0.0,0.0,0.0
4624,35564.1420864,709978.5625,-150097.953125,-148681.484375,-129418.296875,-87656.75,-94009.46875,-96456.8046875,-153681.921875,-141920.703125,-138317.328125,-136261.15625,710822.3125,-124712.71875,0.0,0.0,0.0
4625,35564.1841509,709972.9375,-150097.234375,-148682.1875,-129420.625,-87668.3671875,-94009.0234375,-96480.140625,-153680.9375,-141921.5,-138334.765625,-136274.828125,710826.3125,-124569.8515625,0.0,0.0,0.0
4626,35564.1844378,709965.625,-150096.171875,-148688.28125,-129426.703125,-87656.296875,-94010.2734375,-96468.5234375,-153685.5,-141936.265625,-138315.359375,-136268.75,710815.9375,-124811.875,0.0,0.0,0.0
4627,35564.1845589,709970.6875,-150109.3125,-148707.59375,-129443.421875,-87664.703125,-94028.2421875,-96468.34375,-153704.359375,-141932.421875,-138338.515625,-136283.140625,710812.9375,-124602.125,0.0,0.0,0.0
