index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
1212,2081362.7281557,-15276.3447265625,-211708.65625,368550.125,-267287.875,-230273.578125,-251041.5625,-210447.03125,-235954.578125,-240901.109375,-252710.515625,-252076.71875,-294505.34375,-243746.578125,0.0,0.0,0.0
1213,2081362.728201,-15557.08203125,-212330.3125,368277.0,-267274.75,-230246.578125,-251074.28125,-210419.140625,-235951.0,-240999.375,-252688.96875,-252024.328125,-294471.34375,-243767.765625,0.0,0.0,0.0
1214,2081362.7282578,-15234.412109375,-211747.90625,368561.84375,-267306.5625,-230289.125,-251017.0625,-210469.390625,-235959.671875,-240945.453125,-252704.796875,-252049.453125,-294485.125,-243738.703125,0.0,0.0,0.0
1215,2081362.7554238,-15409.0244140625,-212168.125,368383.5625,-267288.875,-230257.5625,-251091.265625,-210428.265625,-235968.34375,-240952.15625,-252714.359375,-252060.4375,-294495.6875,-243756.5,0.0,0.0,0.0
1216,2081362.7554827,-15384.1689453125,-212166.875,368394.21875,-267289.9375,-230264.359375,-251039.5,-210440.953125,-235949.125,-241023.953125,-252685.046875,-252027.0,-294456.53125,-243758.375,0.0,0.0,0.0
1217,2081362.7555095,-15180.3212890625,-211826.859375,368575.53125,-267289.84375,-230270.0,-251047.734375,-210446.40625,-235964.140625,-240925.34375,-252703.28125,-252066.875,-294483.53125,-243731.640625,0.0,0.0,0.0
1218,2081362.755533,-15471.966796875,-212436.515625,368304.34375,-267285.8125,-230249.609375,-251080.71875,-210422.71875,-235964.6875,-241006.171875,-252692.8125,-252025.3125,-294470.09375,-243763.125,0.0,0.0,0.0
1219,2081362.7555551,-15146.97265625,-211843.578125,368594.75,-267294.59375,-230277.15625,-251004.71875,-210458.578125,-235952.875,-240938.390625,-252706.9375,-252051.6875,-294487.4375,-243748.71875,0.0,0.0,0.0
1220,2081362.7809107,-15310.85546875,-212240.71875,368430.875,-267279.21875,-230243.53125,-251077.859375,-210414.671875,-235967.015625,-240927.75,-252704.0,-252042.5625,-294496.125,-243756.59375,0.0,0.0,0.0
1221,2081362.7809713,-15293.0634765625,-212246.359375,368431.65625,-267288.0625,-230270.71875,-251033.0625,-210445.421875,-235969.875,-240998.5625,-252698.09375,-252014.046875,-294481.09375,-243768.84375,0.0,0.0,0.0
1222,2081362.7809972,-15081.1689453125,-211898.65625,368614.6875,-267291.90625,-230265.890625,-251034.765625,-210445.34375,-235977.296875,-240914.171875,-252714.1875,-252050.703125,-294516.5,-243740.59375,0.0,0.0,0.0
1223,2081362.7810207,-15364.767578125,-212516.71875,368340.21875,-267273.84375,-230233.15625,-251066.421875,-210410.828125,-235963.171875,-241013.234375,-252688.171875,-252012.25,-294474.5625,-243764.546875,0.0,0.0,0.0
1224,2081362.7810431,-15045.9423828125,-211934.5,368622.46875,-267298.875,-230277.6875,-251005.078125,-210462.5,-235974.609375,-240965.390625,-252693.890625,-252035.59375,-294488.53125,-243745.328125,0.0,0.0,0.0
1225,2081362.8030215,-15212.7763671875,-212330.84375,368454.65625,-267290.5625,-230252.5625,-251088.5,-210426.390625,-235988.640625,-240941.875,-252706.5,-252039.4375,-294495.3125,-243755.15625,0.0,0.0,0.0
1226,2081362.8031232,-15196.146484375,-212336.5625,368459.125,-267287.625,-230262.484375,-251034.953125,-210445.421875,-235966.203125,-241012.609375,-252696.125,-252022.53125,-294481.71875,-243760.96875,0.0,0.0,0.0
1227,2081362.8031451,-14976.9208984375,-211970.4375,368647.84375,-267291.90625,-230258.90625,-251028.78125,-210444.09375,-235970.578125,-240888.765625,-252705.421875,-252049.171875,-294493.8125,-243731.921875,0.0,0.0,0.0
1228,2081362.8031665,-15252.2939453125,-212574.828125,368389.21875,-267270.53125,-230221.09375,-251054.25,-210395.09375,-235951.90625,-240980.6875,-252677.53125,-252002.234375,-294460.4375,-243756.234375,0.0,0.0,0.0
1229,2081362.803196,-14929.087890625,-211987.4375,368682.0,-267291.46875,-230261.765625,-250988.625,-210443.90625,-235956.640625,-240937.328125,-252683.078125,-252024.859375,-294461.15625,-243724.859375,0.0,0.0,0.0
1230,2081362.8256823,-15089.6630859375,-212374.03125,368521.0,-267280.8125,-230224.84375,-251056.3125,-210399.390625,-235967.640625,-240920.609375,-252685.578125,-252032.28125,-294465.8125,-243746.671875,0.0,0.0,0.0
1231,2081362.8257569,-15085.37109375,-212396.46875,368515.96875,-267286.4375,-230242.015625,-251015.09375,-210426.125,-235960.296875,-240989.171875,-252684.140625,-252016.015625,-294454.28125,-243753.8125,0.0,0.0,0.0
1232,2081362.8257884,-14886.26171875,-212046.171875,368684.78125,-267300.40625,-230255.0625,-251024.578125,-210445.96875,-235977.375,-240900.578125,-252706.59375,-252053.375,-294483.15625,-243724.5,0.0,0.0,0.0
1233,2081362.826007,-15167.9833984375,-212663.609375,368412.375,-267278.59375,-230224.9375,-251063.28125,-210404.21875,-235962.453125,-240983.546875,-252691.921875,-252028.171875,-294462.875,-243753.109375,0.0,0.0,0.0
1234,2081362.826046,-14842.2734375,-212081.9375,368702.21875,-267290.65625,-230256.9375,-250987.734375,-210447.671875,-235954.9375,-240936.15625,-252694.96875,-252035.40625,-294466.875,-243722.34375,0.0,0.0,0.0
1235,2081362.848161,-14992.3876953125,-212468.796875,368543.15625,-267276.0,-230224.3125,-251063.5625,-210407.609375,-235955.125,-240937.953125,-252701.3125,-252034.6875,-294482.53125,-243734.0625,0.0,0.0,0.0
1236,2081362.8482289,-14969.052734375,-212493.75,368550.125,-267262.03125,-230223.765625,-251001.15625,-210418.25,-235924.71875,-241006.25,-252674.671875,-251998.578125,-294448.375,-243728.515625,0.0,0.0,0.0
1237,2081362.8482627,-14745.625,-212132.984375,368744.40625,-267269.71875,-230231.734375,-251002.9375,-210425.9375,-235943.671875,-240905.765625,-252687.359375,-252035.3125,-294471.625,-243711.703125,0.0,0.0,0.0
1238,2081362.8482946,-15031.81640625,-212760.359375,368468.875,-267249.875,-230196.59375,-251037.09375,-210388.203125,-235937.5,-240985.6875,-252658.390625,-252002.234375,-294438.46875,-243740.59375,0.0,0.0,0.0
1239,2081362.8483261,-14718.9814453125,-212188.5,368747.1875,-267283.0625,-230244.78125,-250971.828125,-210443.734375,-235936.515625,-240938.3125,-252676.09375,-252019.046875,-294450.09375,-243706.609375,0.0,0.0,0.0
1240,2081362.8747936,-14868.5595703125,-212555.609375,368598.25,-267264.625,-230206.875,-251039.765625,-210397.234375,-235947.15625,-240922.5625,-252687.71875,-252028.796875,-294467.78125,-243726.28125,0.0,0.0,0.0
1241,2081362.8748754,-14871.7783203125,-212594.953125,368586.96875,-267270.4375,-230231.015625,-250996.40625,-210424.6875,-235939.734375,-240970.3125,-252671.265625,-251990.703125,-294438.90625,-243728.515625,0.0,0.0,0.0
1242,2081362.874895,-14654.072265625,-212217.828125,368776.4375,-267286.71875,-230245.3125,-251007.234375,-210440.0625,-235958.515625,-240878.21875,-252702.65625,-252035.234375,-294485.5,-243718.421875,0.0,0.0,0.0
1243,2081362.8749104,-14936.7763671875,-212832.0625,368513.21875,-267274.375,-230218.671875,-251051.21875,-210411.28125,-235956.90625,-240959.9375,-252688.796875,-252010.46875,-294471.8125,-243749.890625,0.0,0.0,0.0
1244,2081362.874926,-14613.4814453125,-212249.65625,368806.375,-267288.96875,-230248.625,-250981.21875,-210452.046875,-235957.984375,-240918.28125,-252698.265625,-252024.234375,-294476.28125,-243714.296875,0.0,0.0,0.0
1245,2081362.8969758,-14757.3369140625,-212608.0,368662.78125,-267260.875,-230194.890625,-251034.046875,-210388.921875,-235943.671875,-240891.984375,-252683.4375,-252009.84375,-294464.375,-243715.828125,0.0,0.0,0.0
1246,2081362.8970677,-14773.6982421875,-212668.4375,368639.90625,-267289.5,-230228.78125,-251014.109375,-210428.265625,-235948.140625,-240955.734375,-252665.546875,-251986.0625,-294431.125,-243718.328125,0.0,0.0,0.0
1247,2081362.8970879,-14538.111328125,-212272.734375,368846.875,-267284.5,-230229.21875,-251001.953125,-210429.421875,-235953.234375,-240874.828125,-252700.328125,-252041.671875,-294481.625,-243708.140625,0.0,0.0,0.0
1248,2081362.8971042,-14827.07421875,-212900.546875,368576.15625,-267266.6875,-230200.265625,-251049.34375,-210400.8125,-235948.140625,-240945.09375,-252671.625,-251991.515625,-294436.5,-243727.4375,0.0,0.0,0.0
1249,2081362.8971191,-14510.39453125,-212320.03125,368869.84375,-267275.625,-230227.796875,-250967.796875,-210439.96875,-235931.328125,-240893.0625,-252669.84375,-251995.796875,-294448.03125,-243706.4375,0.0,0.0,0.0
1250,2081362.9215242,-14654.5185546875,-212677.5625,368723.9375,-267249.96875,-230184.25,-251030.828125,-210390.171875,-235930.53125,-240879.75,-252668.859375,-251992.859375,-294457.84375,-243721.71875,0.0,0.0,0.0
1251,2081362.9216159,-14665.0693359375,-212746.3125,368701.40625,-267251.03125,-230198.828125,-250985.40625,-210402.515625,-235922.390625,-240941.609375,-252645.4375,-251961.203125,-294409.3125,-243706.34375,0.0,0.0,0.0
1252,2081362.9216509,-14443.1611328125,-212373.578125,368889.875,-267259.8125,-230210.8125,-250985.234375,-210412.96875,-235936.875,-240867.046875,-252678.25,-252007.875,-294460.375,-243688.28125,0.0,0.0,0.0
1253,2081362.9216833,-14731.4091796875,-213010.609375,368614.34375,-267254.90625,-230198.296875,-251035.296875,-210394.203125,-235938.84375,-240944.390625,-252658.125,-251968.4375,-294427.8125,-243726.28125,0.0,0.0,0.0
1254,2081362.9217149,-14416.7861328125,-212448.0625,368893.46875,-267272.78125,-230227.96875,-250961.546875,-210431.578125,-235922.390625,-240905.21875,-252671.1875,-251993.828125,-294432.09375,-243708.9375,0.0,0.0,0.0
1255,2081362.9712563,-14556.88671875,-212802.90625,368753.625,-267255.25,-230192.21875,-251023.6875,-210388.75,-235933.65625,-240892.625,-252675.109375,-252001.96875,-294432.375,-243712.78125,0.0,0.0,0.0
1256,2081362.971308,-14581.8310546875,-212882.125,368722.4375,-267261.6875,-230209.375,-250981.75,-210402.609375,-235924.625,-240986.40625,-252645.078125,-251965.84375,-294407.78125,-243715.109375,0.0,0.0,0.0
1257,2081362.9713358,-14353.8427734375,-212492.3125,368917.0625,-267278.125,-230225.109375,-250983.09375,-210424.15625,-235930.984375,-240881.703125,-252676.09375,-252010.734375,-294435.15625,-243694.8125,0.0,0.0,0.0
1258,2081362.9713521,-14635.564453125,-213120.484375,368645.8125,-267248.28125,-230183.8125,-251017.953125,-210376.5,-235918.734375,-240970.84375,-252651.78125,-251979.984375,-294409.03125,-243728.421875,0.0,0.0,0.0
1259,2081362.9713681,-14341.2373046875,-212572.6875,368906.78125,-267274.125,-230229.21875,-250953.40625,-210433.0,-235932.859375,-240914.515625,-252663.765625,-251989.0,-294416.5625,-243705.0,0.0,0.0,0.0
1260,2081362.9924327,-14476.8671875,-212915.03125,368769.4375,-267260.0,-230188.8125,-251026.09375,-210386.515625,-235926.421875,-240905.578125,-252673.15625,-251999.921875,-294437.28125,-243722.703125,0.0,0.0,0.0
1261,2081362.9925583,-14497.5205078125,-212995.5,368743.625,-267267.21875,-230212.328125,-250987.109375,-210414.671875,-235923.5625,-240962.625,-252665.90625,-251970.953125,-294414.0625,-243737.90625,0.0,0.0,0.0
1262,2081362.99261,-14249.5947265625,-212568.3125,368965.875,-267255.25,-230198.109375,-250957.515625,-210404.296875,-235914.4375,-240852.296875,-252670.375,-252012.609375,-294450.625,-243699.453125,0.0,0.0,0.0
1263,2081362.9926563,-14535.7861328125,-213180.75,368700.78125,-267225.3125,-230164.234375,-250997.125,-210365.59375,-235897.890625,-240911.84375,-252643.5625,-251968.53125,-294426.65625,-243716.8125,0.0,0.0,0.0
1264,2081362.9927278,-14230.3720703125,-212591.375,368984.75,-267236.125,-230200.4375,-250923.984375,-210412.078125,-235892.4375,-240838.4375,-252625.671875,-251970.953125,-294435.875,-243679.96875,0.0,0.0,0.0
1265,2081363.0432272,-14375.0322265625,-212905.015625,368848.9375,-267233.34375,-230182.46875,-251009.28125,-210386.328125,-235911.21875,-240819.125,-252656.96875,-252006.265625,-294484.15625,-243700.890625,0.0,0.0,0.0
1266,2081363.0432823,-14411.6005859375,-212980.46875,368818.4375,-267245.40625,-230209.28125,-250980.9375,-210414.21875,-235903.625,-240874.296875,-252631.671875,-251964.421875,-294468.0625,-243702.40625,0.0,0.0,0.0
1267,2081363.0433065,-14177.5322265625,-212555.96875,369030.25,-267249.15625,-230220.640625,-250976.03125,-210426.75,-235915.6875,-240795.171875,-252670.921875,-252018.6875,-294529.90625,-243692.578125,0.0,0.0,0.0
1268,2081363.0433268,-14475.34765625,-213180.65625,368762.5625,-267233.78125,-230193.828125,-251025.296875,-210393.3125,-235917.125,-240886.71875,-252641.234375,-251983.109375,-294505.5,-243710.71875,0.0,0.0,0.0
1269,2081363.0433498,-14175.119140625,-212620.078125,369038.9375,-267243.34375,-230234.765625,-250956.0,-210436.9375,-235913.28125,-240849.609375,-252644.890625,-252005.71875,-294517.40625,-243676.9375,0.0,0.0,0.0
1270,2081363.090507,-14324.4287109375,-212955.4375,368898.65625,-267247.90625,-230220.28125,-251024.75,-210417.171875,-235927.3125,-240853.375,-252656.609375,-252019.671875,-294517.03125,-243688.828125,0.0,0.0,0.0
1271,2081363.0905817,-14369.66796875,-213064.609375,368850.53125,-267255.96875,-230229.140625,-250983.265625,-210425.21875,-235917.75,-240940.984375,-252647.21875,-251990.265625,-294490.21875,-243705.546875,0.0,0.0,0.0
1272,2081363.0906019,-14129.1630859375,-212652.4375,369059.9375,-267260.96875,-230234.40625,-250983.53125,-210431.921875,-235923.375,-240860.703125,-252663.21875,-252031.03125,-294520.1875,-243686.765625,0.0,0.0,0.0
1273,2081363.0906177,-14425.8154296875,-213299.84375,368778.40625,-267238.4375,-230197.671875,-251026.359375,-210396.703125,-235913.09375,-240950.015625,-252634.890625,-251979.265625,-294484.15625,-243710.1875,0.0,0.0,0.0
1274,2081363.090633,-14135.6005859375,-212770.640625,369033.1875,-267256.78125,-230243.078125,-250964.40625,-210449.09375,-235918.734375,-240942.421875,-252641.5,-252001.703125,-294490.3125,-243694.546875,0.0,0.0,0.0
1275,2081363.1117953,-14274.986328125,-213119.0625,368886.21875,-267256.40625,-230222.796875,-251037.453125,-210417.4375,-235933.921875,-240956.984375,-252661.96875,-252017.4375,-294511.15625,-243701.78125,0.0,0.0,0.0
1276,2081363.1119541,-14306.3681640625,-213237.703125,368849.8125,-267256.5,-230235.03125,-250992.484375,-210429.6875,-235914.078125,-241049.4375,-252633.90625,-251984.0,-294480.75,-243713.046875,0.0,0.0,0.0
1277,2081363.1119755,-14069.6181640625,-212819.90625,369063.59375,-267271.0625,-230254.796875,-250993.640625,-210450.890625,-235929.640625,-240953.6875,-252654.375,-252030.21875,-294516.34375,-243686.046875,0.0,0.0,0.0
1278,2081363.1119935,-14373.8701171875,-213468.640625,368775.625,-267250.34375,-230227.34375,-251039.328125,-210415.125,-235930.53125,-241033.875,-252652.9375,-251998.390625,-294503.0,-243718.953125,0.0,0.0,0.0
1279,2081363.1120098,-14058.4423828125,-212895.09375,369056.96875,-267247.5625,-230243.171875,-250954.65625,-210430.40625,-235903.53125,-240974.515625,-252641.140625,-252000.625,-294487.625,-243675.40625,0.0,0.0,0.0
1280,2081363.1730909,-14180.662109375,-213187.453125,368929.125,-267247.75,-230227.078125,-251036.734375,-210411.1875,-235927.9375,-240918.28125,-252636.5,-251999.28125,-294492.09375,-243678.71875,0.0,0.0,0.0
1281,2081363.1731485,-14221.341796875,-213285.265625,368885.9375,-267255.6875,-230242.015625,-251004.09375,-210434.796875,-235931.328125,-240987.125,-252640.0625,-251982.03125,-294477.96875,-243701.515625,0.0,0.0,0.0
1282,2081363.1731741,-13963.224609375,-212821.953125,369120.90625,-267254.625,-230250.953125,-250983.625,-210435.953125,-235930.625,-240864.359375,-252659.46875,-252017.4375,-294501.9375,-243658.6875,0.0,0.0,0.0
1283,2081363.173196,-14259.33984375,-213444.140625,368851.4375,-267241.125,-230226.28125,-251036.375,-210402.515625,-235933.921875,-240931.0625,-252643.46875,-251982.5625,-294471.625,-243684.4375,0.0,0.0,0.0
1284,2081363.1732182,-13966.1748046875,-212888.203125,369116.25,-267260.25,-230270.890625,-250967.171875,-210454.546875,-235940.453125,-240897.53125,-252654.640625,-251996.15625,-294482.28125,-243673.53125,0.0,0.0,0.0
1285,2081363.2483581,-14074.0888671875,-213162.0625,369010.5,-267234.875,-230224.75,-251019.75,-210403.3125,-235933.390625,-240857.125,-252654.1875,-252004.46875,-294491.84375,-243676.484375,0.0,0.0,0.0
1286,2081363.2484696,-14115.39453125,-213277.75,368963.5625,-267243.09375,-230247.46875,-250987.46875,-210427.8125,-235931.328125,-240914.875,-252617.71875,-251961.46875,-294447.21875,-243666.46875,0.0,0.0,0.0
1287,2081363.2485181,-13862.1044921875,-212831.34375,369185.71875,-267256.40625,-230262.671875,-250985.328125,-210443.90625,-235937.765625,-240842.1875,-252649.546875,-252018.875,-294500.6875,-243671.203125,0.0,0.0,0.0
1288,2081363.2485809,-14160.724609375,-213478.109375,368900.4375,-267252.21875,-230243.890625,-251048.890625,-210424.515625,-235945.640625,-240938.390625,-252644.890625,-251988.828125,-294472.6875,-243705.984375,0.0,0.0,0.0
1289,2081363.248658,-13869.0791015625,-212941.765625,369164.71875,-267268.5625,-230276.25,-250970.484375,-210464.109375,-235939.03125,-240919.625,-252650.078125,-252013.5,-294478.0625,-243686.40625,0.0,0.0,0.0
1290,2081363.3023972,-13983.162109375,-213239.84375,369053.59375,-267255.15625,-230242.640625,-251039.234375,-210425.140625,-235941.609375,-240906.203125,-252650.171875,-252023.703125,-294488.625,-243690.515625,0.0,0.0,0.0
1291,2081363.3025114,-14026.345703125,-213372.53125,369005.5625,-267249.25,-230247.90625,-250993.015625,-210429.421875,-235919.796875,-240997.578125,-252630.5,-251981.046875,-294457.21875,-243694.0,0.0,0.0,0.0
1292,2081363.3025617,-13768.2275390625,-212911.8125,369242.25,-267255.15625,-230260.96875,-250984.15625,-210442.84375,-235935.265625,-240901.109375,-252650.4375,-252009.484375,-294480.3125,-243669.0625,0.0,0.0,0.0
1293,2081363.3026042,-14063.44921875,-213545.4375,368968.375,-267233.875,-230223.140625,-251028.59375,-210399.203125,-235926.5,-240967.0,-252631.578125,-251986.5,-294461.4375,-243706.25,0.0,0.0,0.0
1294,2081363.3026437,-13778.9560546875,-213013.90625,369224.34375,-267254.53125,-230261.59375,-250963.234375,-210455.078125,-235934.28125,-240938.3125,-252638.640625,-251994.375,-294470.03125,-243689.796875,0.0,0.0,0.0
1295,2081363.3495498,-13892.861328125,-213299.03125,369107.78125,-267246.5625,-230233.96875,-251025.921875,-210419.765625,-235943.671875,-240913.453125,-252655.09375,-252007.328125,-294478.96875,-243694.28125,0.0,0.0,0.0
1296,2081363.3496969,-13943.197265625,-213443.328125,369055.46875,-267243.4375,-230243.4375,-250987.203125,-210433.625,-235936.34375,-240985.421875,-252637.390625,-251981.671875,-294458.40625,-243696.6875,0.0,0.0,0.0
1297,2081363.3497843,-13677.8369140625,-212993.078125,369285.6875,-267253.1875,-230252.109375,-250973.96875,-210442.75,-235944.65625,-240896.375,-252657.5,-252019.234375,-294488.25,-243668.34375,0.0,0.0,0.0
1298,2081363.3498644,-13968.1416015625,-213646.375,368999.84375,-267242.1875,-230224.578125,-251020.546875,-210406.984375,-235941.4375,-240984.625,-252644.453125,-251987.3125,-294460.09375,-243702.328125,0.0,0.0,0.0
1299,2081363.3499417,-13671.7578125,-213122.28125,369251.34375,-267252.125,-230249.875,-250940.171875,-210446.234375,-235928.390625,-240951.890625,-252642.484375,-251996.34375,-294459.28125,-243675.953125,0.0,0.0,0.0
1300,2081363.4097585,-13777.2578125,-213404.078125,369130.75,-267247.28125,-230229.40625,-251014.828125,-210418.78125,-235949.84375,-240928.375,-252646.15625,-252011.53125,-294475.65625,-243679.4375,0.0,0.0,0.0
1301,2081363.4165006,-13834.388671875,-213559.390625,369071.5625,-267245.78125,-230236.109375,-250982.109375,-210431.84375,-235934.46875,-241003.75,-252629.34375,-251972.734375,-294444.90625,-243690.609375,0.0,0.0,0.0
1302,2081363.4166231,-13576.8076171875,-213096.34375,369301.0625,-267262.75,-230253.71875,-250975.125,-210451.6875,-235948.765625,-240912.640625,-252666.4375,-252018.78125,-294493.09375,-243689.359375,0.0,0.0,0.0
1303,2081363.4278119,-13873.1015625,-213726.046875,369028.90625,-267238.875,-230218.40625,-251024.390625,-210410.375,-235941.96875,-240975.140625,-252639.984375,-251978.546875,-294466.625,-243717.515625,0.0,0.0,0.0
1304,2081363.4278979,-13584.3173828125,-213180.921875,369292.9375,-267259.375,-230258.109375,-250954.03125,-210460.71875,-235939.03125,-240939.5625,-252646.328125,-251993.75,-294474.9375,-243700.890625,0.0,0.0,0.0
1305,2081363.4598568,-13683.4697265625,-213425.71875,369192.4375,-267253.90625,-230225.203125,-251011.78125,-210427.375,-235953.421875,-240901.46875,-252658.578125,-252000.984375,-294481.625,-243698.828125,0.0,0.0,0.0
1306,2081363.4600982,-13744.53515625,-213582.8125,369121.8125,-267254.1875,-230233.875,-250990.6875,-210437.03125,-235932.859375,-240974.328125,-252637.5625,-251969.34375,-294444.34375,-243695.53125,0.0,0.0,0.0
1307,2081363.460253,-13467.8203125,-213120.3125,369355.15625,-267247.28125,-230231.546875,-250964.5,-210441.140625,-235930.078125,-240887.4375,-252655.53125,-252004.203125,-294463.75,-243669.421875,0.0,0.0,0.0
1308,2081363.4603206,-13771.0888671875,-213793.8125,369057.25,-267241.46875,-230208.9375,-251027.96875,-210415.03125,-235940.28125,-240976.921875,-252636.9375,-251973.09375,-294431.65625,-243686.765625,0.0,0.0,0.0
1309,2081363.46058,-13492.228515625,-213292.59375,369298.65625,-267259.8125,-230247.375,-250954.65625,-210461.34375,-235932.859375,-240967.359375,-252644.359375,-251986.421875,-294433.09375,-243667.0,0.0,0.0,0.0
1310,2081363.5236341,-13581.009765625,-213549.8125,369205.65625,-267242.28125,-230215.71875,-251020.1875,-210424.59375,-235936.703125,-240942.328125,-252657.859375,-252003.578125,-294455.625,-243674.15625,0.0,0.0,0.0
1311,2081363.5237515,-13643.236328125,-213717.8125,369140.03125,-267237.8125,-230213.046875,-250982.46875,-210420.84375,-235922.484375,-241010.359375,-252626.484375,-251945.46875,-294421.8125,-243677.640625,0.0,0.0,0.0
1312,2081363.5238013,-13378.14453125,-213238.859375,369371.6875,-267258.46875,-230234.40625,-250977.640625,-210443.375,-235940.71875,-240906.828125,-252646.953125,-251989.359375,-294447.5,-243652.796875,0.0,0.0,0.0
1313,2081363.5238446,-13674.7080078125,-213869.625,369091.0625,-267241.9375,-230196.953125,-251023.40625,-210403.765625,-235925.875,-240978.53125,-252638.8125,-251964.0625,-294431.125,-243689.09375,0.0,0.0,0.0
1314,2081363.5238862,-13396.5625,-213342.65625,369345.5,-267262.84375,-230245.140625,-250959.3125,-210462.234375,-235940.8125,-240946.625,-252644.8125,-251984.171875,-294437.75,-243674.609375,0.0,0.0,0.0
1315,2081363.5823034,-13478.548828125,-213569.484375,369267.0,-267241.46875,-230202.3125,-251010.890625,-210414.5,-235935.71875,-240911.03125,-252651.25,-251998.3125,-294452.40625,-243682.203125,0.0,0.0,0.0
1316,2081363.5824162,-13550.1640625,-213749.734375,369199.40625,-267245.78125,-230209.5625,-250981.21875,-210425.84375,-235928.390625,-240992.578125,-252622.546875,-251935.359375,-294412.34375,-243683.8125,0.0,0.0,0.0
1317,2081363.5824643,-13282.658203125,-213274.4375,369436.96875,-267258.65625,-230232.359375,-250972.625,-210452.140625,-235941.796875,-240899.0625,-252648.203125,-251983.90625,-294449.46875,-243664.40625,0.0,0.0,0.0
1318,2081363.5825068,-13580.47265625,-213930.15625,369147.65625,-267242.71875,-230200.265625,-251027.25,-210413.328125,-235937.59375,-240988.90625,-252640.6875,-251957.984375,-294437.65625,-243711.703125,0.0,0.0,0.0
1319,2081363.5825461,-13308.67578125,-213430.453125,369382.59375,-267261.34375,-230240.40625,-250956.984375,-210464.828125,-235949.75,-240974.328125,-252651.328125,-251979.0,-294445.53125,-243687.03125,0.0,0.0,0.0
1320,2081363.6202736,-13387.5322265625,-213659.703125,369297.65625,-267245.25,-230202.40625,-251006.96875,-210413.6875,-235957.890625,-240934.28125,-252650.34375,-251982.484375,-294446.5,-243684.796875,0.0,0.0,0.0
1321,2081363.6203718,-13467.5517578125,-213846.65625,369218.09375,-267262.125,-230223.234375,-250994.0,-210444.171875,-235959.59375,-241017.703125,-252644.546875,-251955.296875,-294421.75,-243701.609375,0.0,0.0,0.0
1322,2081363.6204064,-13189.4072265625,-213350.625,369460.3125,-267274.03125,-230240.9375,-250971.5625,-210457.234375,-235973.359375,-240917.734375,-252677.625,-252002.328125,-294456.25,-243681.765625,0.0,0.0,0.0
1323,2081363.6204347,-13475.1513671875,-213974.953125,369187.4375,-267243.8125,-230185.328125,-251008.03125,-210400.71875,-235959.859375,-240966.921875,-252648.46875,-251963.703125,-294423.96875,-243698.921875,0.0,0.0,0.0
1324,2081363.620463,-13195.2177734375,-213457.453125,369435.25,-267261.34375,-230222.796875,-250933.5625,-210447.390625,-235952.4375,-240936.96875,-252645.875,-251965.046875,-294418.78125,-243662.265625,0.0,0.0,0.0
1325,2081363.6540763,-13275.953125,-213679.453125,369354.09375,-267252.46875,-230198.375,-250989.96875,-210414.046875,-235957.078125,-240896.640625,-252658.046875,-251998.578125,-294443.5625,-243684.796875,0.0,0.0,0.0
1326,2081363.6541456,-13356.8662109375,-213884.375,369272.46875,-267241.9375,-230206.515625,-250964.046875,-210421.828125,-235943.21875,-240976.296875,-252624.875,-251944.65625,-294394.28125,-243678.984375,0.0,0.0,0.0
1327,2081363.6541736,-13078.005859375,-213390.578125,369518.40625,-267263.375,-230233.34375,-250955.109375,-210449.625,-235962.0,-240887.609375,-252665.90625,-252006.890625,-294440.25,-243656.359375,0.0,0.0,0.0
1328,2081363.6542068,-13380.8271484375,-214042.8125,369233.21875,-267246.9375,-230200.265625,-251009.28125,-210414.5,-235954.578125,-240968.609375,-252646.6875,-251976.40625,-294429.6875,-243693.828125,0.0,0.0,0.0
1329,2081363.6542312,-13105.2744140625,-213545.96875,369476.5625,-267256.5,-230235.84375,-250940.625,-210458.03125,-235946.0,-240948.3125,-252638.1875,-251984.359375,-294421.375,-243667.0,0.0,0.0,0.0
1330,2081363.689997,-13173.58203125,-213760.90625,369405.21875,-267240.0625,-230200.4375,-250992.484375,-210417.171875,-235951.546875,-240916.484375,-252647.484375,-251997.765625,-294442.125,-243664.765625,0.0,0.0,0.0
1331,2081363.6900692,-13267.6376953125,-213981.921875,369316.4375,-267246.75,-230213.21875,-250973.875,-210435.421875,-235943.046875,-241005.1875,-252625.859375,-251964.515625,-294412.09375,-243675.859375,0.0,0.0,0.0
1332,2081363.6900996,-12974.3828125,-213481.0625,369570.625,-267248.90625,-230219.21875,-250945.09375,-210448.109375,-235937.953125,-240906.75,-252647.578125,-252006.265625,-294444.34375,-243657.625,0.0,0.0,0.0
1333,2081363.6901264,-13287.12890625,-214149.03125,369266.09375,-267233.78125,-230188.71875,-251009.640625,-210408.5,-235940.0,-240975.859375,-252627.375,-251966.484375,-294418.6875,-243673.890625,0.0,0.0,0.0
1334,2081363.6901522,-13024.451171875,-213672.75,369495.875,-267263.46875,-230231.46875,-250935.53125,-210461.34375,-235941.078125,-240966.640625,-252627.640625,-251965.40625,-294418.96875,-243655.65625,0.0,0.0,0.0
