index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
1441,36510.6974953,431327.78125,-552604.875,-562243.5,-485955.90625,-345562.625,-358402.1875,-346542.59375,-584130.625,-533640.8125,-553743.125,-528045.1875,-566135.0,-649146.4375,750000.0,750000.0,-750000.0625
1442,36510.6977164,431449.8125,-552680.5,-562338.5,-486051.65625,-345596.78125,-358492.21875,-346547.71875,-584223.375,-533753.25,-553759.0,-528037.1875,-566305.0625,-649322.5625,750000.0,750000.0,-750000.0625
1443,36510.6978916,431618.71875,-552695.625,-562344.9375,-486062.71875,-345620.1875,-358501.96875,-346585.53125,-584261.1875,-533701.25,-553840.4375,-528129.6875,-566078.375,-649107.625,750000.0,750000.0,-750000.0625
1444,36510.6980434,431386.25,-552644.375,-562303.125,-486024.75,-345607.59375,-358453.40625,-346583.5625,-584222.5,-533760.125,-553831.625,-528109.75,-566321.5,-649300.5625,750000.0,750000.0,-750000.0625
1445,36510.723595,431796.53125,-552650.0,-562288.375,-486013.1875,-345538.3125,-358455.90625,-346548.78125,-584224.875,-533669.0,-553815.1875,-528155.4375,-566190.4375,-649173.5,750000.0,750000.0,-750000.0625
1446,36510.7239709,431651.4375,-552618.875,-562266.5625,-485975.65625,-345545.0,-358419.53125,-346566.75,-584204.75,-533628.125,-553786.8125,-528133.75,-566117.0,-649110.0625,750000.0,750000.0,-750000.0625
1447,36510.7240725,431764.1875,-552693.75,-562322.0625,-486055.75,-345565.5625,-358490.78125,-346556.09375,-584267.375,-533732.3125,-553804.875,-528114.75,-566294.0625,-649250.5625,750000.0,750000.0,-750000.0625
1448,36510.7241286,431926.8125,-552707.75,-562341.1875,-486056.03125,-345574.34375,-358503.125,-346581.78125,-584261.8125,-533673.1875,-553823.9375,-528178.25,-566044.25,-649047.625,750000.0,750000.0,-750000.0625
1449,36510.7241822,431746.21875,-552639.8125,-562298.375,-486012.125,-345490.8125,-358434.53125,-346515.15625,-584215.9375,-533721.75,-553794.75,-528121.5,-566205.375,-649152.9375,750000.0,750000.0,-750000.0625
1450,36510.7591006,432100.71875,-552659.25,-562321.9375,-486058.25,-345469.0,-358480.40625,-346532.6875,-584264.9375,-533653.0,-553834.125,-528133.375,-566055.5,-649015.5625,750000.0,750000.0,-750000.0625
1451,36510.7593255,431925.125,-552663.25,-562339.6875,-486077.03125,-345509.15625,-358529.65625,-346618.4375,-584257.1875,-533639.75,-553858.5,-528096.8125,-566015.0,-648967.625,750000.0,750000.0,-750000.0625
1452,36510.7594071,432059.125,-552678.4375,-562352.75,-486111.0,-345499.75,-358549.59375,-346600.53125,-584276.6875,-533753.9375,-553885.8125,-528073.8125,-566174.3125,-649189.1875,750000.0,750000.0,-750000.0625
1453,36510.7596568,432227.125,-552685.5,-562377.75,-486131.75,-345514.6875,-358591.90625,-346610.65625,-584302.5625,-533671.0625,-553896.4375,-528108.625,-565913.8125,-648970.9375,750000.0,750000.0,-750000.0625
1454,36510.7598784,432022.90625,-552622.3125,-562315.25,-486057.90625,-345480.09375,-358479.78125,-346573.28125,-584258.6875,-533767.0,-553879.25,-528070.25,-566227.8125,-649178.375,750000.0,750000.0,-750000.0625
1455,36510.7846373,432416.75,-552686.9375,-562349.6875,-486090.8125,-345464.28125,-358507.75,-346576.9375,-584304.8125,-533670.875,-553908.6875,-528155.0,-566032.0625,-649041.3125,750000.0,750000.0,-750000.0625
1456,36510.7849288,432261.8125,-552633.5,-562286.125,-486024.28125,-345435.125,-358456.625,-346558.0,-584245.0,-533689.0,-553925.3125,-528155.375,-566043.1875,-649075.5,750000.0,750000.0,-750000.0625
1457,36510.7850531,432387.78125,-552719.0625,-562352.8125,-486081.25,-345448.4375,-358480.6875,-346530.1875,-584303.5625,-533795.0625,-553857.125,-528144.8125,-566216.0625,-649267.5,750000.0,750000.0,-750000.0625
1458,36510.7851557,432532.90625,-552721.25,-562378.8125,-486093.9375,-345473.03125,-358490.34375,-346562.09375,-584300.25,-533719.0625,-553894.125,-528212.75,-565927.0625,-649013.5625,750000.0,750000.0,-750000.0625
1459,36510.7852535,432309.375,-552679.625,-562351.0,-486067.5625,-345486.1875,-358473.0625,-346582.46875,-584260.125,-533766.125,-553822.125,-528151.0625,-566118.875,-649191.9375,750000.0,750000.0,-750000.0625
1460,36510.8224021,432699.1875,-552681.125,-562369.4375,-486102.0625,-345435.40625,-358505.34375,-346545.8125,-584269.5625,-533696.1875,-553826.1875,-528133.375,-565973.0,-649088.875,750000.0,750000.0,-750000.0625
1461,36510.8227303,432558.125,-552570.25,-562273.25,-486015.96875,-345414.46875,-358427.75,-346528.40625,-584196.8125,-533593.625,-553759.8125,-528042.1875,-565918.25,-649006.4375,750000.0,750000.0,-750000.0625
1462,36510.8229266,432704.375,-552591.6875,-562296.75,-486044.21875,-345397.03125,-358459.5625,-346498.71875,-584231.6875,-533658.8125,-553769.0,-528008.3125,-566159.0625,-649226.5625,750000.0,750000.0,-750000.0625
1463,36510.8230409,432862.90625,-552602.6875,-562309.125,-486029.375,-345365.21875,-358446.875,-346520.78125,-584249.5,-533561.25,-553855.375,-528080.375,-565906.5,-649033.125,750000.0,750000.0,-750000.0625
1464,36510.8232082,432655.84375,-552587.625,-562276.125,-485980.84375,-345348.9375,-358405.46875,-346505.9375,-584206.5625,-533651.375,-553853.25,-528082.25,-566124.1875,-649168.125,750000.0,750000.0,-750000.0625
1465,36510.8475666,433052.4375,-552613.5625,-562236.0625,-485949.71875,-345266.9375,-358380.1875,-346472.34375,-584196.5625,-533566.6875,-553831.875,-528076.9375,-565980.875,-649058.5625,750000.0,750000.0,-750000.0625
1466,36510.8477579,432885.53125,-552618.0,-562230.0625,-485945.0625,-345288.6875,-358399.21875,-346540.46875,-584196.8125,-533550.0625,-553807.8125,-528116.375,-565952.8125,-649036.25,750000.0,750000.0,-750000.0625
1467,36510.8478204,433033.9375,-552589.6875,-562215.75,-485937.46875,-345254.78125,-358363.71875,-346471.09375,-584175.1875,-533580.375,-553765.625,-528080.5,-566124.4375,-649232.875,750000.0,750000.0,-750000.0625
1468,36510.8478717,433219.53125,-552603.625,-562268.4375,-485966.25,-345267.03125,-358397.96875,-346479.40625,-584220.0,-533482.25,-553756.3125,-528122.25,-565802.6875,-648982.1875,750000.0,750000.0,-750000.0625
1469,36510.8479206,433007.84375,-552576.0,-562255.625,-485925.9375,-345253.28125,-358347.46875,-346473.125,-584193.5,-533589.625,-553743.75,-528054.75,-566034.5625,-649176.625,750000.0,750000.0,-750000.0625
1470,36510.8934699,433360.28125,-552649.625,-562335.375,-485991.03125,-345289.65625,-358405.75,-346490.03125,-584271.125,-533570.1875,-553796.8125,-528092.125,-565942.125,-649104.5625,750000.0,750000.0,-750000.0625
1471,36510.8937978,433161.59375,-552630.8125,-562326.4375,-485977.625,-345312.71875,-358416.21875,-346536.4375,-584272.1875,-533594.8125,-553812.375,-528104.9375,-565888.5625,-649086.1875,750000.0,750000.0,-750000.0625
1472,36510.8939258,433288.03125,-552681.0625,-562380.1875,-486025.28125,-345326.84375,-358454.21875,-346526.4375,-584311.375,-533707.0625,-553799.8125,-528132.9375,-566148.6875,-649294.9375,750000.0,750000.0,-750000.0625
1473,36510.8940102,433487.21875,-552675.5,-562381.625,-486042.15625,-345344.1875,-358448.21875,-346566.65625,-584309.5625,-533597.125,-553842.9375,-528165.625,-565901.0,-649040.9375,750000.0,750000.0,-750000.0625
1474,36510.8940898,433309.5625,-552571.3125,-562301.5,-485973.78125,-345307.09375,-358365.25,-346551.625,-584213.5625,-533601.9375,-553770.875,-528039.25,-566000.375,-649128.25,750000.0,750000.0,-750000.0625
1475,36510.9190368,433672.3125,-552612.5625,-562335.9375,-486016.25,-345297.09375,-358396.46875,-346541.96875,-584242.5,-533520.375,-553790.125,-528036.25,-565831.625,-648992.1875,750000.0,750000.0,-750000.0625
1476,36510.9195565,433553.375,-552541.625,-562254.75,-485938.0,-345266.6875,-358333.5,-346497.28125,-584166.0,-533499.9375,-553767.0,-528020.6875,-565798.125,-648894.8125,750000.0,750000.0,-750000.0625
1477,36510.9198352,433682.5,-552559.625,-562225.5,-485937.65625,-345242.1875,-358325.71875,-346437.09375,-584166.5,-533549.75,-553691.4375,-528001.875,-566001.0625,-649033.25,750000.0,750000.0,-750000.0625
1478,36510.9199336,433866.03125,-552565.625,-562193.375,-485923.625,-345220.5625,-358326.09375,-346461.875,-584167.5,-533429.5,-553713.125,-528078.5625,-565783.375,-648727.5625,750000.0,750000.0,-750000.0625
1479,36510.920017,433620.09375,-552563.8125,-562199.3125,-485929.6875,-345249.96875,-358354.625,-346510.15625,-584172.4375,-533516.125,-553671.5,-528029.5625,-565996.3125,-648899.75,750000.0,750000.0,-750000.0625
1480,36510.9616728,433975.125,-552637.875,-562286.1875,-486038.15625,-345278.65625,-358442.6875,-346558.6875,-584247.9375,-533497.875,-553745.625,-528099.375,-565953.4375,-648825.375,750000.0,750000.0,-750000.0625
1481,36510.9618947,433815.1875,-552584.8125,-562242.125,-485975.5625,-345288.6875,-358370.34375,-346567.71875,-584199.125,-533494.3125,-553736.125,-528098.4375,-565909.9375,-648697.875,750000.0,750000.0,-750000.0625
1482,36510.9619831,433934.09375,-552636.75,-562310.375,-486039.5,-345332.125,-358402.8125,-346577.46875,-584276.9375,-533572.4375,-553731.3125,-528038.4375,-566078.6875,-648901.5625,750000.0,750000.0,-750000.0625
1483,36510.9620526,434077.9375,-552724.0625,-562428.75,-486170.8125,-345477.3125,-358548.4375,-346700.9375,-584365.8125,-533560.625,-553833.6875,-528140.25,-565804.75,-648805.0,750000.0,750000.0,-750000.0625
1484,36510.9621161,433825.90625,-552726.5625,-562469.5,-486194.25,-345535.71875,-358575.09375,-346743.0625,-584361.25,-533690.75,-553834.375,-528124.0625,-566026.1875,-649047.375,750000.0,750000.0,-750000.0625
1485,36511.0681447,434209.46875,-552767.25,-562524.9375,-486251.5625,-345559.3125,-358643.40625,-346748.875,-584378.125,-533657.75,-553876.9375,-528194.9375,-565973.0,-649068.75,750000.0,750000.0,-750000.0625
1486,36511.0684845,434077.3125,-552684.0625,-562410.125,-486132.5625,-345522.65625,-358513.5625,-346714.53125,-584258.875,-533599.1875,-553859.4375,-528190.9375,-565938.3125,-649110.5,750000.0,750000.0,-750000.0625
1487,36511.0686581,434186.03125,-552730.625,-562452.125,-486168.78125,-345593.375,-358556.59375,-346736.0,-584279.9375,-533640.8125,-553780.3125,-528159.5625,-566173.5625,-649380.5,750000.0,750000.0,-750000.0625
1488,36511.0688031,434371.375,-552777.9375,-562496.75,-486211.3125,-345684.65625,-358598.25,-346797.0625,-584312.25,-533570.3125,-553837.6875,-528219.625,-566042.8125,-649283.5625,750000.0,750000.0,-750000.0625
1489,36511.0689434,434167.0,-552748.875,-562447.25,-486159.75,-345727.84375,-358564.1875,-346782.125,-584265.1875,-533735.8125,-553830.4375,-528193.1875,-566398.125,-649596.25,750000.0,750000.0,-750000.0625
1490,36511.1107559,434556.71875,-552773.5,-562427.8125,-486184.59375,-345749.3125,-358574.375,-346750.65625,-584292.375,-533682.6875,-553765.25,-528171.375,-566411.4375,-649542.5625,750000.0,750000.0,-750000.0625
1491,36511.1110874,434421.53125,-552727.25,-562375.875,-486118.875,-345755.65625,-358521.8125,-346759.5,-584250.1875,-533722.4375,-553771.1875,-528185.6875,-566460.6875,-649540.625,750000.0,750000.0,-750000.0625
1492,36511.1113359,434540.625,-552692.125,-562373.5625,-486116.125,-345749.03125,-358527.15625,-346676.8125,-584244.0,-533746.1875,-553722.25,-528073.8125,-566630.875,-649746.25,750000.0,750000.0,-750000.0625
1493,36511.1115955,434743.5,-552649.9375,-562347.375,-486066.84375,-345734.375,-358510.53125,-346657.40625,-584223.625,-533660.25,-553761.3125,-528086.25,-566345.4375,-649567.1875,750000.0,750000.0,-750000.0625
1494,36511.11174,434496.46875,-552639.125,-562343.8125,-486046.46875,-345778.4375,-358494.625,-346656.15625,-584229.8125,-533767.5,-553749.875,-528024.1875,-566555.375,-649803.5625,750000.0,750000.0,-750000.0625
1495,36511.1357302,434877.6875,-552666.8125,-562421.0625,-486106.53125,-345816.4375,-358526.625,-346675.90625,-584290.9375,-533792.3125,-553838.5625,-528111.625,-566452.375,-649764.5625,750000.0,750000.0,-750000.0625
1496,36511.1359687,434715.3125,-552626.125,-562359.1875,-486048.59375,-345792.3125,-358507.75,-346640.5,-584236.6875,-533764.1875,-553853.8125,-528102.4375,-566347.8125,-649657.125,750000.0,750000.0,-750000.0625
1497,36511.1360363,434855.875,-552682.1875,-562389.125,-486077.9375,-345799.0,-358528.0625,-346601.09375,-584266.3125,-533887.0625,-553825.25,-528126.3125,-566525.375,-649792.5,750000.0,750000.0,-750000.0625
1498,36511.1360938,435035.75,-552710.6875,-562389.5,-486079.90625,-345814.03125,-358551.03125,-346638.625,-584259.3125,-533768.125,-553825.1875,-528130.625,-566268.1875,-649497.0,750000.0,750000.0,-750000.0625
1499,36511.1361449,434801.40625,-552695.3125,-562373.125,-486062.90625,-345854.1875,-358535.84375,-346622.28125,-584247.9375,-533897.625,-553790.75,-528112.0625,-566480.9375,-649593.625,750000.0,750000.0,-750000.0625
1500,36511.1766392,435159.75,-552770.625,-562446.5,-486154.28125,-345909.875,-358613.625,-346660.09375,-584313.5625,-533887.3125,-553839.5,-528156.6875,-566393.0,-649476.875,750000.0,750000.0,-750000.0625
1501,36511.1768351,435046.21875,-552705.375,-562374.25,-486071.9375,-345880.71875,-358545.21875,-346642.21875,-584236.125,-533878.8125,-553812.3125,-528143.0,-566310.75,-649401.5625,750000.0,750000.0,-750000.0625
1502,36511.176903,435142.15625,-552766.6875,-562397.0625,-486126.03125,-345919.875,-358580.90625,-346650.4375,-584277.4375,-533955.4375,-553773.4375,-528103.0625,-566532.125,-649602.0625,750000.0,750000.0,-750000.0625
1503,36511.176956,435373.71875,-552718.875,-562387.875,-486112.34375,-345934.8125,-358572.0625,-346687.4375,-584248.9375,-533832.6875,-553766.8125,-528105.1875,-566240.5625,-649371.9375,750000.0,750000.0,-750000.0625
1504,36511.1770072,435138.03125,-552700.5,-562351.3125,-486058.71875,-345942.0625,-358504.71875,-346697.90625,-584224.625,-533922.375,-553749.8125,-528066.5625,-566482.875,-649581.3125,750000.0,750000.0,-750000.0625
1505,36511.2040878,435538.03125,-552736.75,-562405.8125,-486112.1875,-345937.5,-358549.0625,-346676.4375,-584314.375,-533870.0,-553796.3125,-528081.5,-566409.625,-649516.9375,750000.0,750000.0,-750000.0625
1506,36511.2042934,435413.40625,-552607.75,-562323.25,-486017.40625,-345862.59375,-358463.40625,-346617.71875,-584221.875,-533843.1875,-553833.375,-528063.625,-566371.3125,-649429.75,750000.0,750000.0,-750000.0625
1507,36511.2044064,435504.0625,-552642.9375,-562363.75,-486047.71875,-345852.75,-358500.6875,-346588.75,-584260.75,-533855.875,-553817.875,-527951.9375,-566532.5625,-649603.375,750000.0,750000.0,-750000.0625
1508,36511.2045135,435713.1875,-552667.4375,-562344.9375,-486052.8125,-345865.96875,-358509.8125,-346640.15625,-584237.0625,-533792.375,-553833.0625,-528071.3125,-566198.9375,-649403.625,750000.0,750000.0,-750000.0625
1509,36511.2045998,435501.3125,-552642.5625,-562321.9375,-486013.46875,-345848.4375,-358449.03125,-346645.875,-584206.125,-533881.9375,-553740.625,-528063.6875,-566393.5625,-649567.0,750000.0,750000.0,-750000.0625
1510,36511.2443312,435873.21875,-552728.6875,-562401.375,-486082.21875,-345859.4375,-358506.78125,-346674.125,-584282.5625,-533882.4375,-553765.875,-528126.5,-566323.1875,-649493.75,750000.0,750000.0,-750000.0625
1511,36511.2446258,435717.03125,-552733.625,-562398.875,-486066.75,-345855.4375,-358502.3125,-346727.0625,-584270.875,-533888.6875,-553770.5625,-528153.5,-566283.5625,-649465.875,750000.0,750000.0,-750000.0625
1512,36511.2447446,435808.21875,-552774.75,-562435.3125,-486124.4375,-345844.59375,-358560.34375,-346691.125,-584322.4375,-533947.125,-553764.9375,-528117.875,-566496.9375,-649627.8125,750000.0,750000.0,-750000.0625
1513,36511.2448478,436030.84375,-552742.4375,-562419.0625,-486118.0625,-345807.40625,-358551.21875,-346644.8125,-584316.25,-533868.0,-553854.0625,-528162.625,-566233.25,-649379.6875,750000.0,750000.0,-750000.0625
1514,36511.2449392,435819.59375,-552733.8125,-562378.375,-486071.75,-345816.1875,-358502.5,-346683.96875,-584283.8125,-533929.375,-553790.5,-528109.5,-566463.9375,-649513.875,750000.0,750000.0,-750000.0625
1515,36511.2683204,436186.34375,-552778.9375,-562422.125,-486121.125,-345803.3125,-358509.46875,-346664.125,-584300.0,-533862.375,-553816.0625,-528169.0625,-566365.125,-649405.25,750000.0,750000.0,-750000.0625
1516,36511.2686162,436031.40625,-552681.9375,-562322.125,-486032.4375,-345741.875,-358458.5,-346677.6875,-584223.375,-533843.625,-553826.0,-528178.4375,-566261.9375,-649295.625,750000.0,750000.0,-750000.0625
1517,36511.2688074,436174.4375,-552647.9375,-562333.6875,-486063.8125,-345679.65625,-358489.53125,-346615.75,-584241.4375,-533818.875,-553771.875,-528078.1875,-566355.0,-649356.25,750000.0,750000.0,-750000.0625
1518,36511.268976,436386.53125,-552619.625,-562317.25,-486063.8125,-345649.78125,-358491.9375,-346588.375,-584229.5625,-533652.4375,-553822.5,-528083.9375,-565963.6875,-649066.125,750000.0,750000.0,-750000.0625
1519,36511.2691445,436161.9375,-552608.6875,-562294.0625,-486025.375,-345629.5,-358470.75,-346556.1875,-584188.75,-533740.375,-553757.875,-528053.0625,-566141.0,-649251.5,750000.0,750000.0,-750000.0625
1520,36511.3014502,436549.78125,-552625.8125,-562292.9375,-486038.5,-345567.0,-358478.53125,-346513.375,-584197.0625,-533651.8125,-553718.125,-528068.875,-565908.375,-649090.0,750000.0,750000.0,-750000.0625
1521,36511.3017629,436413.78125,-552600.8125,-562251.875,-486002.125,-345571.90625,-358443.9375,-346552.09375,-584164.375,-533630.9375,-553727.5625,-528072.8125,-565902.25,-649011.875,750000.0,750000.0,-750000.0625
1522,36511.3019452,436529.125,-552698.5625,-562341.0,-486064.96875,-345617.25,-358462.15625,-346546.375,-584224.875,-533705.0,-553719.75,-528038.875,-566133.75,-649134.4375,750000.0,750000.0,-750000.0625
1523,36511.3021162,436696.59375,-552762.5625,-562398.9375,-486121.84375,-345690.8125,-358505.4375,-346621.03125,-584265.0625,-533709.5625,-553740.6875,-528170.3125,-565925.1875,-648881.3125,750000.0,750000.0,-750000.0625
1524,36511.3022855,436481.46875,-552696.0625,-562328.6875,-486048.59375,-345651.21875,-358442.84375,-346608.21875,-584206.125,-533785.5,-553673.25,-528117.375,-566135.375,-649075.25,750000.0,750000.0,-750000.0625
1525,36511.3223269,436841.96875,-552761.4375,-562382.9375,-486077.75,-345614.03125,-358450.53125,-346584.90625,-584268.625,-533770.3125,-553715.375,-528171.25,-566035.5625,-649090.25,750000.0,750000.0,-750000.0625
1526,36511.3226669,436681.28125,-552697.125,-562351.0,-486028.5,-345577.1875,-358416.40625,-346614.59375,-584234.125,-533772.875,-553772.1875,-528135.0,-566050.6875,-649164.9375,750000.0,750000.0,-750000.0625
1527,36511.3228875,436826.59375,-552675.5,-562333.75,-486018.21875,-345565.3125,-358402.96875,-346539.5625,-584237.875,-533768.75,-553729.0625,-528036.4375,-566230.3125,-649407.0625,750000.0,750000.0,-750000.0625
1528,36511.3231175,437004.15625,-552727.5,-562370.875,-486079.375,-345609.8125,-358489.71875,-346609.75,-584291.125,-533668.9375,-553791.8125,-528138.375,-565983.5625,-649246.5625,750000.0,750000.0,-750000.0625
1529,36511.3233601,436801.46875,-552612.8125,-562276.625,-485962.5,-345534.28125,-358384.75,-346541.28125,-584177.9375,-533741.0625,-553758.5,-528115.125,-566178.625,-649459.0,750000.0,750000.0,-750000.0625
1530,36511.3593744,437195.75,-552630.6875,-562342.0625,-486009.28125,-345524.09375,-358411.84375,-346538.59375,-584220.4375,-533620.8125,-553712.5,-528068.125,-566023.75,-649332.125,750000.0,750000.0,-750000.0625
1531,36511.3597003,437032.3125,-552638.625,-562345.75,-486016.59375,-345577.71875,-358424.34375,-346606.34375,-584212.3125,-533663.1875,-553761.4375,-528105.75,-566019.5,-649277.25,750000.0,750000.0,-750000.0625
1532,36511.3598114,437126.8125,-552678.0625,-562384.5625,-486030.71875,-345570.84375,-358432.125,-346601.96875,-584234.4375,-533723.6875,-553709.375,-528094.75,-566180.875,-649434.6875,750000.0,750000.0,-750000.0625
1533,36511.3598905,437328.96875,-552674.9375,-562390.8125,-486058.8125,-345582.1875,-358448.65625,-346617.4375,-584237.875,-533627.0625,-553735.0625,-528101.625,-565909.75,-649160.8125,750000.0,750000.0,-750000.0625
1534,36511.3599866,437099.625,-552622.5,-562345.9375,-486028.40625,-345553.78125,-358427.9375,-346609.21875,-584207.625,-533690.125,-553701.25,-528018.5625,-566147.4375,-649334.375,750000.0,750000.0,-750000.0625
1535,36511.3856674,437471.46875,-552657.3125,-562361.3125,-486070.25,-345520.25,-358471.65625,-346597.15625,-584251.8125,-533593.4375,-553701.5,-528050.8125,-566054.8125,-649249.4375,750000.0,750000.0,-750000.0625
1536,36511.3859135,437340.65625,-552642.75,-562297.8125,-485989.875,-345510.21875,-358408.34375,-346628.53125,-584188.75,-533607.5,-553735.0625,-528111.375,-565983.5625,-649196.875,750000.0,750000.0,-750000.0625
1537,36511.3860636,437447.5,-552678.875,-562344.9375,-486014.46875,-345511.9375,-358433.1875,-346612.53125,-584236.75,-533702.625,-553682.375,-528092.3125,-566150.75,-649400.3125,750000.0,750000.0,-750000.0625
1538,36511.386137,437623.28125,-552687.1875,-562361.0625,-486029.5625,-345532.03125,-358441.34375,-346638.90625,-584264.5625,-533632.6875,-553748.5625,-528142.8125,-565942.875,-649186.3125,750000.0,750000.0,-750000.0625
1539,36511.3862643,437389.65625,-552685.875,-562375.1875,-486054.6875,-345552.34375,-358497.65625,-346668.5,-584278.0625,-533754.625,-553771.8125,-528134.375,-566139.4375,-649381.1875,750000.0,750000.0,-750000.0625
1540,36511.4235506,437762.9375,-552690.0,-562420.125,-486125.40625,-345529.71875,-358543.25,-346647.46875,-584320.75,-533657.375,-553799.6875,-528123.4375,-565978.375,-649231.5625,750000.0,750000.0,-750000.0625
1541,36511.4237925,437632.9375,-552619.25,-562322.9375,-486048.25,-345499.40625,-358469.9375,-346588.21875,-584229.1875,-533623.0625,-553755.8125,-528084.3125,-565860.9375,-649061.375,750000.0,750000.0,-750000.0625
1542,36511.4239407,437748.46875,-552674.25,-562362.625,-486083.84375,-345516.75,-358495.25,-346576.03125,-584289.6875,-533630.75,-553690.5,-528020.1875,-566028.125,-649257.9375,750000.0,750000.0,-750000.0625
1543,36511.4240549,437942.75,-552705.0625,-562381.3125,-486103.15625,-345522.5625,-358511.625,-346646.5,-584289.875,-533571.125,-553776.8125,-528140.25,-565816.5,-649065.25,750000.0,750000.0,-750000.0625
1544,36511.424173,437728.96875,-552616.375,-562323.0625,-486064.25,-345504.9375,-358473.53125,-346644.0,-584216.5,-533631.5625,-553685.8125,-528060.9375,-566023.5,-649208.125,750000.0,750000.0,-750000.0625
1545,36511.5521584,438109.375,-552669.6875,-562373.9375,-486126.40625,-345517.03125,-358545.21875,-346645.0625,-584287.75,-533599.6875,-553748.9375,-528090.0625,-565914.8125,-649165.125,750000.0,750000.0,-750000.0625
1546,36511.5523663,437980.09375,-552594.0625,-562288.875,-486010.25,-345470.34375,-358435.15625,-346591.59375,-584217.8125,-533562.4375,-553758.5625,-528068.5625,-565843.6875,-649029.125,750000.0,750000.0,-750000.0625
1547,36511.5524484,438079.625,-552663.5,-562339.375,-486050.3125,-345466.78125,-358443.125,-346542.875,-584272.75,-533589.4375,-553726.1875,-528047.1875,-566046.5,-649158.5,750000.0,750000.0,-750000.0625
1548,36511.552507,438253.0625,-552674.3125,-562334.1875,-486039.03125,-345435.40625,-358449.84375,-346556.8125,-584278.4375,-533533.625,-553801.0625,-528129.5,-565768.4375,-648951.4375,750000.0,750000.0,-750000.0625
1549,36511.5525574,438019.625,-552668.3125,-562316.8125,-486006.3125,-345437.90625,-358428.1875,-346549.5,-584266.0,-533599.6875,-553746.5,-528072.6875,-565907.5625,-649105.125,750000.0,750000.0,-750000.0625
1550,36511.5912657,438402.8125,-552712.9375,-562355.9375,-486065.25,-345433.875,-358447.15625,-346547.34375,-584287.375,-533562.625,-553759.3125,-528136.5625,-565798.3125,-648997.1875,750000.0,750000.0,-750000.0625
1551,36511.5915395,438273.4375,-552653.5,-562256.875,-485988.78125,-345398.65625,-358382.96875,-346590.0,-584183.3125,-533536.875,-553706.5625,-528162.5,-565727.375,-648935.875,750000.0,750000.0,-750000.0625
1552,36511.5917039,438381.375,-552637.875,-562254.125,-486003.0,-345339.71875,-358356.84375,-346515.4375,-584168.375,-533546.625,-553585.125,-528073.8125,-565864.875,-649036.125,750000.0,750000.0,-750000.0625
1553,36511.5918532,438563.84375,-552634.1875,-562281.0,-486020.90625,-345350.1875,-358413.875,-346567.375,-584197.5,-533481.125,-553665.875,-528136.125,-565639.6875,-648838.3125,750000.0,750000.0,-750000.0625
1554,36511.5920096,438309.40625,-552573.1875,-562263.125,-486004.71875,-345368.6875,-358428.0,-346602.5,-584194.3125,-533560.5625,-553638.3125,-528083.125,-565889.9375,-649056.6875,750000.0,750000.0,-750000.0625
1555,36511.6244997,438653.625,-552590.625,-562292.0,-486063.8125,-345377.625,-358491.84375,-346585.78125,-584271.9375,-533499.1875,-553726.5625,-528091.6875,-565829.875,-648998.1875,750000.0,750000.0,-750000.0625
1556,36511.6247615,438540.25,-552568.125,-562259.3125,-486038.875,-345392.125,-358456.8125,-346620.3125,-584239.5625,-533450.125,-553752.5625,-528069.25,-565729.6875,-648924.0625,750000.0,750000.0,-750000.0625
1557,36511.6248844,438663.8125,-552638.3125,-562304.8125,-486093.3125,-345359.5625,-358463.34375,-346587.03125,-584278.25,-533547.75,-553776.0625,-528079.8125,-565919.0,-649089.75,750000.0,750000.0,-750000.0625
1558,36511.6249822,438879.4375,-552630.5,-562273.9375,-486043.0625,-345296.375,-358398.5,-346582.84375,-584234.125,-533452.75,-553753.1875,-528148.0,-565520.125,-648775.0,750000.0,750000.0,-750000.0625
1559,36511.6250729,438658.0,-552585.0,-562205.1875,-485958.84375,-345267.03125,-358306.78125,-346586.78125,-584173.0625,-533494.3125,-553676.9375,-528074.625,-565691.0625,-648949.8125,750000.0,750000.0,-750000.0625
1560,36511.6499154,439033.15625,-552643.6875,-562262.9375,-486009.34375,-345305.5625,-358360.96875,-346605.90625,-584218.375,-533460.25,-553684.8125,-528135.5,-565606.75,-648875.4375,750000.0,750000.0,-750000.0625
1561,36511.6502313,438921.03125,-552585.75,-562214.75,-485951.96875,-345317.28125,-358294.71875,-346596.15625,-584160.3125,-533474.0625,-553666.0625,-528142.1875,-565534.875,-648775.375,750000.0,750000.0,-750000.0625
1562,36511.6504012,439024.28125,-552587.0,-562225.875,-485983.59375,-345282.78125,-358292.90625,-346543.9375,-584184.125,-533527.3125,-553619.0,-528042.0625,-565680.1875,-648936.4375,750000.0,750000.0,-750000.0625
1563,36511.6505359,439223.40625,-552535.3125,-562201.8125,-485971.90625,-345240.9375,-358317.25,-346514.09375,-584174.4375,-533425.1875,-553646.1875,-528102.3125,-565353.6875,-648686.8125,750000.0,750000.0,-750000.0625
1564,36511.6506625,438981.1875,-552462.8125,-562133.5,-485935.40625,-345214.375,-358312.5,-346499.59375,-584101.875,-533430.4375,-553593.25,-527963.3125,-565538.8125,-648822.875,750000.0,750000.0,-750000.0625
